relpath,label,class
fgvc8_by_class/black_rot/c7b2bcccb04b5ac4.jpg,1,black_rot
fgvc8_by_class/healthy/b43f8a609d7f094c.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/b281d20a4f376fd2.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/f0c4859dd41adb9a.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/eacec0dd03a03fd1.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/cf4ebb99510b0aa9.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/fad4d0ffda104b20.jpg,3,healthy
fgvc8_by_class/apple_scab/a881c057b534fafa.jpg,0,apple_scab
fgvc8_by_class/black_rot/ce972e6dc1c84a5c.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/c8fc799d502b83d2.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/be95969a8a491c6d.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/bd7295320036eafc.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/fc01c79c9ee107e1.jpg,3,healthy
fgvc8_by_class/apple_scab/eb4661555a3daa45.jpg,0,apple_scab
fgvc8_by_class/apple_scab/e8a68e32832b4ef9.jpg,0,apple_scab
fgvc8_by_class/black_rot/bfe1e4861e9af404.jpg,1,black_rot
fgvc8_by_class/healthy/962bd6978cda982a.jpg,3,healthy
fgvc8_by_class/healthy/c01f3997195b90f3.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/8b3b3fa2f425a194.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/94e2530ba5b2f4b6.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/b8fae3be894a010f.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/b496940a7adb9995.jpg,0,apple_scab
fgvc8_by_class/healthy/c4163a4b696b963b.jpg,3,healthy
fgvc8_by_class/black_rot/94c61e2b18b7daa5.jpg,1,black_rot
fgvc8_by_class/healthy/c05f368311f83e2f.jpg,3,healthy
fgvc8_by_class/apple_scab/85e8ffe5fea50004.jpg,0,apple_scab
fgvc8_by_class/apple_scab/8bfa2552751e70c9.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/bdf6c0c0d827e61a.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/9462726f63dec438.jpg,2,cedar_apple_rust
fgvc8_by_class/black_rot/cdcd34737ae8c0c4.jpg,1,black_rot
fgvc8_by_class/apple_scab/9ae094aff48315ea.jpg,0,apple_scab
fgvc8_by_class/black_rot/9591f2be29284f69.jpg,1,black_rot
fgvc8_by_class/cedar_apple_rust/b0e1870fbe96668a.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/85edd994308a6f65.jpg,3,healthy
fgvc8_by_class/black_rot/8596d2abd935c835.jpg,1,black_rot
fgvc8_by_class/healthy/eeec941f18c07c78.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/adecc8c68c55d855.jpg,2,cedar_apple_rust
fgvc8_by_class/cedar_apple_rust/b5c68a156b48e2ed.jpg,2,cedar_apple_rust
fgvc8_by_class/apple_scab/c4210dde792d53b5.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/c0d2c496bb3c732d.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/cdea993dece06830.jpg,3,healthy
fgvc8_by_class/healthy/de81c03d2f09e6ce.jpg,3,healthy
fgvc8_by_class/healthy/bbbdc0d16223259b.jpg,3,healthy
fgvc8_by_class/apple_scab/ea0055abe7d2127d.jpg,0,apple_scab
fgvc8_by_class/black_rot/d470aa87969de159.jpg,1,black_rot
fgvc8_by_class/apple_scab/90d1d0cdf52c16ed.jpg,0,apple_scab
fgvc8_by_class/cedar_apple_rust/b88a17fd98c2a50f.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/bffb10816192a1fa.jpg,3,healthy
fgvc8_by_class/apple_scab/b5aecbe07d182619.jpg,0,apple_scab
fgvc8_by_class/healthy/da51a8593de5466c.jpg,3,healthy
fgvc8_by_class/healthy/b2999b69da846d98.jpg,3,healthy
fgvc8_by_class/cedar_apple_rust/b6f0fa9a90034b6b.jpg,2,cedar_apple_rust
fgvc8_by_class/healthy/d89fc424df921a56.jpg,3,healthy
fgvc8_by_class/healthy/fa29a8c8be68f834.jpg,3,healthy
