relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantdoc_external/healthy/train_Apple leaf_22.jpg,3,3,0.9844,0.0146,0.0009,0.0001,0.9844
plantdoc_external/healthy/train_Apple leaf_23.jpg,3,0,0.7411,0.7411,0.1752,0.0002,0.0836
plantdoc_external/healthy/train_Apple leaf_24.jpg,3,3,0.7556,0.2392,0.0051,0.0001,0.7556
plantdoc_external/healthy/train_Apple leaf_25.jpg,3,1,0.5020,0.0116,0.5020,0.0629,0.4235
plantdoc_external/healthy/train_Apple leaf_26.jpg,3,1,0.9870,0.0036,0.9870,0.0054,0.0039
plantdoc_external/healthy/train_Apple leaf_27.jpg,3,3,0.8351,0.0035,0.1613,0.0001,0.8351
plantdoc_external/healthy/train_Apple leaf_28.jpg,3,0,0.4220,0.4220,0.2421,0.0040,0.3319
plantdoc_external/healthy/train_Apple leaf_29.jpg,3,3,0.9766,0.0234,0.0000,0.0000,0.9766
plantdoc_external/healthy/train_Apple leaf_3.jpg,3,1,0.5701,0.3329,0.5701,0.0007,0.0963
plantdoc_external/healthy/train_Apple leaf_30.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantdoc_external/healthy/train_Apple leaf_31.jpg,3,1,0.6170,0.0102,0.6170,0.0208,0.3519
plantdoc_external/healthy/train_Apple leaf_32.jpg,3,3,0.9423,0.0240,0.0202,0.0135,0.9423
plantdoc_external/healthy/train_Apple leaf_33.jpg,3,1,0.7453,0.0000,0.7453,0.0495,0.2052
plantdoc_external/healthy/train_Apple leaf_34.jpg,3,1,0.5957,0.0034,0.5957,0.0068,0.3941
plantdoc_external/healthy/train_Apple leaf_35.jpg,3,3,0.9997,0.0002,0.0001,0.0000,0.9997
plantdoc_external/healthy/train_Apple leaf_36.jpg,3,0,0.3216,0.3216,0.1295,0.2519,0.2970
plantdoc_external/healthy/train_Apple leaf_37.jpg,3,1,0.9042,0.0000,0.9042,0.0005,0.0953
plantdoc_external/healthy/train_Apple leaf_39.jpg,3,1,0.9417,0.0000,0.9417,0.0421,0.0162
plantdoc_external/healthy/train_Apple leaf_4.jpg,3,3,0.9320,0.0340,0.0321,0.0018,0.9320
plantdoc_external/healthy/train_Apple leaf_40.jpg,3,1,0.9999,0.0000,0.9999,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_41.jpg,3,3,0.4354,0.3738,0.0679,0.1229,0.4354
plantdoc_external/healthy/train_Apple leaf_42.jpg,3,1,0.9926,0.0058,0.9926,0.0010,0.0005
plantdoc_external/healthy/train_Apple leaf_43.jpg,3,1,0.9467,0.0001,0.9467,0.0253,0.0280
plantdoc_external/healthy/train_Apple leaf_44.jpg,3,3,0.9918,0.0082,0.0000,0.0000,0.9918
plantdoc_external/healthy/train_Apple leaf_45.jpg,3,1,0.9999,0.0000,0.9999,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_46.jpg,3,0,0.9814,0.9814,0.0161,0.0003,0.0023
plantdoc_external/healthy/train_Apple leaf_47.jpg,3,3,0.9650,0.0328,0.0014,0.0008,0.9650
plantdoc_external/healthy/train_Apple leaf_48.jpg,3,3,0.7930,0.0001,0.2069,0.0001,0.7930
plantdoc_external/healthy/train_Apple leaf_49.jpg,3,3,0.4428,0.0651,0.2306,0.2615,0.4428
plantdoc_external/healthy/train_Apple leaf_5.jpg,3,3,0.9936,0.0052,0.0012,0.0000,0.9936
plantdoc_external/healthy/train_Apple leaf_50.jpg,3,1,0.6264,0.0003,0.6264,0.0399,0.3333
plantdoc_external/healthy/train_Apple leaf_51.jpg,3,3,0.9755,0.0176,0.0068,0.0002,0.9755
plantdoc_external/healthy/train_Apple leaf_53.jpg,3,1,0.8752,0.0013,0.8752,0.0163,0.1073
plantdoc_external/healthy/train_Apple leaf_54.jpg,3,3,0.9671,0.0242,0.0070,0.0017,0.9671
plantdoc_external/healthy/train_Apple leaf_55.jpg,3,3,0.7233,0.2159,0.0606,0.0002,0.7233
plantdoc_external/healthy/train_Apple leaf_56.jpg,3,3,0.7549,0.0705,0.1616,0.0131,0.7549
plantdoc_external/healthy/train_Apple leaf_57.jpg,3,3,0.9984,0.0011,0.0005,0.0000,0.9984
plantdoc_external/healthy/train_Apple leaf_58.jpg,3,1,0.9838,0.0117,0.9838,0.0017,0.0028
plantdoc_external/healthy/train_Apple leaf_59.jpg,3,1,0.9965,0.0002,0.9965,0.0016,0.0017
plantdoc_external/healthy/train_Apple leaf_6.jpg,3,3,0.9963,0.0034,0.0003,0.0000,0.9963
plantdoc_external/healthy/train_Apple leaf_60.jpg,3,3,0.7008,0.2991,0.0000,0.0000,0.7008
plantdoc_external/healthy/train_Apple leaf_61.jpg,3,1,0.9290,0.0129,0.9290,0.0177,0.0403
plantdoc_external/healthy/train_Apple leaf_62.jpg,3,1,0.6948,0.0017,0.6948,0.0006,0.3029
plantdoc_external/healthy/train_Apple leaf_63.jpg,3,0,0.5378,0.5378,0.0220,0.3667,0.0734
plantdoc_external/healthy/train_Apple leaf_64.jpg,3,3,0.4158,0.4046,0.1725,0.0072,0.4158
plantdoc_external/healthy/train_Apple leaf_65.jpg,3,3,0.9963,0.0034,0.0003,0.0000,0.9963
plantdoc_external/healthy/train_Apple leaf_66.jpg,3,1,0.5622,0.0505,0.5622,0.1683,0.2190
plantdoc_external/healthy/train_Apple leaf_68.jpg,3,1,0.6628,0.0006,0.6628,0.0158,0.3208
plantdoc_external/healthy/train_Apple leaf_69.jpg,3,3,0.7872,0.1952,0.0157,0.0020,0.7872
plantdoc_external/healthy/train_Apple leaf_7.jpg,3,3,0.9687,0.0281,0.0031,0.0001,0.9687
plantdoc_external/healthy/train_Apple leaf_70.jpg,3,3,0.7043,0.0460,0.1109,0.1388,0.7043
plantdoc_external/healthy/train_Apple leaf_71.jpg,3,1,0.9976,0.0001,0.9976,0.0001,0.0022
plantdoc_external/healthy/train_Apple leaf_72.jpg,3,3,0.6034,0.0014,0.3919,0.0033,0.6034
plantdoc_external/healthy/train_Apple leaf_73.jpg,3,3,0.5766,0.0316,0.3845,0.0073,0.5766
plantdoc_external/healthy/train_Apple leaf_74_1.jpg,3,1,0.9857,0.0025,0.9857,0.0019,0.0099
plantdoc_external/healthy/train_Apple leaf_75.jpg,3,1,0.8787,0.0000,0.8787,0.0012,0.1201
plantdoc_external/healthy/train_Apple leaf_76.jpg,3,3,0.6287,0.0249,0.3323,0.0142,0.6287
plantdoc_external/healthy/train_Apple leaf_77.jpg,3,3,0.7725,0.0000,0.2274,0.0001,0.7725
plantdoc_external/healthy/train_Apple leaf_78.jpg,3,1,0.9456,0.0000,0.9456,0.0004,0.0540
plantdoc_external/healthy/train_Apple leaf_79.jpg,3,3,0.9887,0.0000,0.0113,0.0000,0.9887
plantdoc_external/healthy/train_Apple leaf_8.jpg,3,3,0.8690,0.1216,0.0082,0.0012,0.8690
plantdoc_external/healthy/train_Apple leaf_80.jpg,3,1,0.8290,0.0024,0.8290,0.0049,0.1637
plantdoc_external/healthy/train_Apple leaf_81.jpg,3,3,0.9512,0.0420,0.0069,0.0000,0.9512
plantdoc_external/healthy/train_Apple leaf_82.jpg,3,1,0.8797,0.0172,0.8797,0.0009,0.1021
plantdoc_external/healthy/train_Apple leaf_9.jpg,3,3,0.8807,0.0881,0.0302,0.0010,0.8807
