relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantdoc_external/healthy/train_Apple leaf_22.jpg,3,3,0.7399,0.2532,0.0063,0.0006,0.7399
plantdoc_external/healthy/train_Apple leaf_23.jpg,3,0,0.9999,0.9999,0.0001,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_24.jpg,3,0,0.5618,0.5618,0.0001,0.0006,0.4375
plantdoc_external/healthy/train_Apple leaf_25.jpg,3,0,0.6225,0.6225,0.1072,0.0067,0.2636
plantdoc_external/healthy/train_Apple leaf_26.jpg,3,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_27.jpg,3,3,0.9761,0.0225,0.0014,0.0000,0.9761
plantdoc_external/healthy/train_Apple leaf_28.jpg,3,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_29.jpg,3,3,0.9756,0.0244,0.0000,0.0000,0.9756
plantdoc_external/healthy/train_Apple leaf_3.jpg,3,0,0.9994,0.9994,0.0004,0.0000,0.0002
plantdoc_external/healthy/train_Apple leaf_30.jpg,3,3,0.9971,0.0028,0.0001,0.0000,0.9971
plantdoc_external/healthy/train_Apple leaf_31.jpg,3,0,0.5858,0.5858,0.0336,0.0057,0.3749
plantdoc_external/healthy/train_Apple leaf_32.jpg,3,0,0.7154,0.7154,0.0057,0.0009,0.2780
plantdoc_external/healthy/train_Apple leaf_33.jpg,3,0,0.4806,0.4806,0.0566,0.4528,0.0100
plantdoc_external/healthy/train_Apple leaf_34.jpg,3,0,0.9604,0.9604,0.0001,0.0389,0.0007
plantdoc_external/healthy/train_Apple leaf_35.jpg,3,3,0.9987,0.0013,0.0000,0.0000,0.9987
plantdoc_external/healthy/train_Apple leaf_36.jpg,3,0,0.8685,0.8685,0.0192,0.0020,0.1103
plantdoc_external/healthy/train_Apple leaf_37.jpg,3,0,0.7968,0.7968,0.0043,0.0151,0.1838
plantdoc_external/healthy/train_Apple leaf_39.jpg,3,0,0.8241,0.8241,0.0022,0.1521,0.0215
plantdoc_external/healthy/train_Apple leaf_4.jpg,3,3,0.7021,0.2955,0.0024,0.0000,0.7021
plantdoc_external/healthy/train_Apple leaf_40.jpg,3,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_41.jpg,3,3,0.7025,0.2858,0.0014,0.0103,0.7025
plantdoc_external/healthy/train_Apple leaf_42.jpg,3,0,0.9999,0.9999,0.0001,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_43.jpg,3,0,0.9810,0.9810,0.0033,0.0134,0.0024
plantdoc_external/healthy/train_Apple leaf_44.jpg,3,0,0.6460,0.6460,0.0001,0.0000,0.3540
plantdoc_external/healthy/train_Apple leaf_45.jpg,3,1,0.9973,0.0025,0.9973,0.0002,0.0000
plantdoc_external/healthy/train_Apple leaf_46.jpg,3,0,1.0000,1.0000,0.0000,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_47.jpg,3,0,0.8773,0.8773,0.0002,0.0000,0.1225
plantdoc_external/healthy/train_Apple leaf_48.jpg,3,0,0.6919,0.6919,0.0027,0.0024,0.3029
plantdoc_external/healthy/train_Apple leaf_49.jpg,3,0,0.8729,0.8729,0.0415,0.0767,0.0090
plantdoc_external/healthy/train_Apple leaf_5.jpg,3,3,0.8096,0.1901,0.0003,0.0000,0.8096
plantdoc_external/healthy/train_Apple leaf_50.jpg,3,0,0.6422,0.6422,0.0920,0.2346,0.0312
plantdoc_external/healthy/train_Apple leaf_51.jpg,3,3,0.9932,0.0068,0.0000,0.0000,0.9932
plantdoc_external/healthy/train_Apple leaf_53.jpg,3,0,0.7953,0.7953,0.0374,0.0221,0.1453
plantdoc_external/healthy/train_Apple leaf_54.jpg,3,0,0.9341,0.9341,0.0013,0.0000,0.0646
plantdoc_external/healthy/train_Apple leaf_55.jpg,3,0,0.5444,0.5444,0.0412,0.0138,0.4006
plantdoc_external/healthy/train_Apple leaf_56.jpg,3,0,0.8984,0.8984,0.0131,0.0471,0.0414
plantdoc_external/healthy/train_Apple leaf_57.jpg,3,0,0.7372,0.7372,0.0063,0.0008,0.2558
plantdoc_external/healthy/train_Apple leaf_58.jpg,3,1,0.9997,0.0003,0.9997,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_59.jpg,3,0,0.9982,0.9982,0.0017,0.0001,0.0000
plantdoc_external/healthy/train_Apple leaf_6.jpg,3,3,0.9976,0.0022,0.0002,0.0000,0.9976
plantdoc_external/healthy/train_Apple leaf_60.jpg,3,3,0.8510,0.1487,0.0002,0.0001,0.8510
plantdoc_external/healthy/train_Apple leaf_61.jpg,3,1,0.4815,0.3750,0.4815,0.1319,0.0116
plantdoc_external/healthy/train_Apple leaf_62.jpg,3,0,0.8574,0.8574,0.0186,0.0361,0.0879
plantdoc_external/healthy/train_Apple leaf_63.jpg,3,0,0.9711,0.9711,0.0046,0.0012,0.0231
plantdoc_external/healthy/train_Apple leaf_64.jpg,3,0,0.9666,0.9666,0.0192,0.0018,0.0124
plantdoc_external/healthy/train_Apple leaf_65.jpg,3,3,0.9599,0.0397,0.0004,0.0000,0.9599
plantdoc_external/healthy/train_Apple leaf_66.jpg,3,0,0.6020,0.6020,0.0110,0.0251,0.3619
plantdoc_external/healthy/train_Apple leaf_68.jpg,3,0,0.9995,0.9995,0.0000,0.0004,0.0000
plantdoc_external/healthy/train_Apple leaf_69.jpg,3,3,0.7721,0.2212,0.0059,0.0008,0.7721
plantdoc_external/healthy/train_Apple leaf_7.jpg,3,3,0.9527,0.0472,0.0000,0.0000,0.9527
plantdoc_external/healthy/train_Apple leaf_70.jpg,3,0,0.9097,0.9097,0.0038,0.0024,0.0840
plantdoc_external/healthy/train_Apple leaf_71.jpg,3,1,0.9012,0.0988,0.9012,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_72.jpg,3,0,0.6034,0.6034,0.0985,0.0017,0.2964
plantdoc_external/healthy/train_Apple leaf_73.jpg,3,3,0.9926,0.0059,0.0013,0.0002,0.9926
plantdoc_external/healthy/train_Apple leaf_74_1.jpg,3,0,0.9986,0.9986,0.0013,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_75.jpg,3,0,0.9969,0.9969,0.0008,0.0015,0.0008
plantdoc_external/healthy/train_Apple leaf_76.jpg,3,0,0.8834,0.8834,0.0086,0.0045,0.1035
plantdoc_external/healthy/train_Apple leaf_77.jpg,3,0,0.9613,0.9613,0.0009,0.0084,0.0295
plantdoc_external/healthy/train_Apple leaf_78.jpg,3,0,0.8284,0.8284,0.0933,0.0184,0.0599
plantdoc_external/healthy/train_Apple leaf_79.jpg,3,3,0.9993,0.0006,0.0001,0.0000,0.9993
plantdoc_external/healthy/train_Apple leaf_8.jpg,3,3,0.7725,0.2275,0.0000,0.0000,0.7725
plantdoc_external/healthy/train_Apple leaf_80.jpg,3,0,0.9901,0.9901,0.0000,0.0003,0.0096
plantdoc_external/healthy/train_Apple leaf_81.jpg,3,0,0.9728,0.9728,0.0015,0.0000,0.0257
plantdoc_external/healthy/train_Apple leaf_82.jpg,3,0,0.7895,0.7895,0.2016,0.0080,0.0009
plantdoc_external/healthy/train_Apple leaf_9.jpg,3,0,0.9970,0.9970,0.0002,0.0001,0.0027
