relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/apple_scab/a0ec94cd90ee1f96.jpg,0,0,0.7276,0.7276,0.1693,0.0015,0.1016
fgvc8_by_class/apple_scab/d091e7cb3e55482d.jpg,0,0,0.9973,0.9973,0.0017,0.0007,0.0003
fgvc8_by_class/apple_scab/f19887408aedee65.jpg,0,0,0.9997,0.9997,0.0000,0.0000,0.0003
fgvc8_by_class/apple_scab/8f957ac8784a2d65.jpg,0,1,0.6418,0.1438,0.6418,0.2137,0.0007
fgvc8_by_class/apple_scab/9d751601cf3f30f0.jpg,0,0,0.9990,0.9990,0.0004,0.0003,0.0003
fgvc8_by_class/apple_scab/83dc6bc4a4275b2b.jpg,0,0,0.9645,0.9645,0.0152,0.0196,0.0006
fgvc8_by_class/apple_scab/e800dc769d37607e.jpg,0,0,0.5155,0.5155,0.3121,0.0012,0.1712
fgvc8_by_class/apple_scab/803270d4d78faeba.jpg,0,0,0.8872,0.8872,0.0806,0.0065,0.0257
fgvc8_by_class/apple_scab/c0ef90ea018ffb1c.jpg,0,1,0.5891,0.4041,0.5891,0.0007,0.0062
fgvc8_by_class/apple_scab/8e9e2f9a604bbd30.jpg,0,0,0.9767,0.9767,0.0000,0.0000,0.0233
fgvc8_by_class/apple_scab/aa643d07d86f322e.jpg,0,0,0.9971,0.9971,0.0007,0.0020,0.0002
fgvc8_by_class/apple_scab/feb146812521e5ee.jpg,0,0,0.9878,0.9878,0.0019,0.0001,0.0102
fgvc8_by_class/apple_scab/c2912f1de07c3d71.jpg,0,0,0.9914,0.9914,0.0063,0.0001,0.0022
fgvc8_by_class/apple_scab/e6a8e4c8c05f5f70.jpg,0,0,0.9767,0.9767,0.0161,0.0001,0.0071
fgvc8_by_class/apple_scab/bfd08860b16c723f.jpg,0,0,0.8575,0.8575,0.0005,0.0001,0.1419
fgvc8_by_class/apple_scab/c0311c836f956ff8.jpg,0,1,0.9963,0.0004,0.9963,0.0024,0.0009
fgvc8_by_class/apple_scab/8c95b34ad893ab59.jpg,0,1,0.6574,0.3351,0.6574,0.0008,0.0067
fgvc8_by_class/apple_scab/d03b33c9fa50ee44.jpg,0,0,0.8583,0.8583,0.1087,0.0001,0.0328
fgvc8_by_class/apple_scab/fa7ad5c281c2e14b.jpg,0,0,0.7608,0.7608,0.0161,0.0288,0.1943
fgvc8_by_class/apple_scab/c7934438adf060fd.jpg,0,0,0.8763,0.8763,0.0922,0.0000,0.0315
fgvc8_by_class/apple_scab/f9aac59b12c02b76.jpg,0,0,0.9964,0.9964,0.0024,0.0004,0.0008
fgvc8_by_class/apple_scab/b5b6c01fedc948c8.jpg,0,0,0.9824,0.9824,0.0169,0.0005,0.0002
fgvc8_by_class/apple_scab/beb7d639098158ca.jpg,0,0,0.5786,0.5786,0.0471,0.0000,0.3743
fgvc8_by_class/apple_scab/de96e4bfc233014a.jpg,0,0,0.7175,0.7175,0.2665,0.0024,0.0136
fgvc8_by_class/apple_scab/a6d62b792d95428b.jpg,0,1,0.9866,0.0122,0.9866,0.0006,0.0006
fgvc8_by_class/apple_scab/c53b70395fb1b130.jpg,0,0,0.9983,0.9983,0.0002,0.0003,0.0012
fgvc8_by_class/apple_scab/9cf960956f1724b8.jpg,0,0,0.9979,0.9979,0.0000,0.0000,0.0021
fgvc8_by_class/apple_scab/ff06c51a89995b94.jpg,0,0,0.9665,0.9665,0.0107,0.0001,0.0227
fgvc8_by_class/apple_scab/90b2cbcf9a7c4538.jpg,0,0,0.8361,0.8361,0.0654,0.0000,0.0984
fgvc8_by_class/apple_scab/aedb1485640bcf78.jpg,0,1,0.9051,0.0713,0.9051,0.0008,0.0228
fgvc8_by_class/apple_scab/98e9668666ce3e92.jpg,0,0,0.7520,0.7520,0.0011,0.0004,0.2465
fgvc8_by_class/apple_scab/caaf20ce8b3c683b.jpg,0,0,0.9863,0.9863,0.0007,0.0000,0.0130
fgvc8_by_class/apple_scab/86a585eb87c61f4c.jpg,0,3,0.6169,0.3831,0.0000,0.0000,0.6169
fgvc8_by_class/apple_scab/8e716de49c19e12d.jpg,0,0,0.9234,0.9234,0.0453,0.0307,0.0006
fgvc8_by_class/apple_scab/bab0cba0fe8a7183.jpg,0,0,0.9942,0.9942,0.0018,0.0000,0.0041
fgvc8_by_class/apple_scab/cdb123e1c18cfde0.jpg,0,0,0.9071,0.9071,0.0308,0.0002,0.0620
fgvc8_by_class/apple_scab/eafa228a638cf5e0.jpg,0,0,0.9585,0.9585,0.0000,0.0001,0.0414
fgvc8_by_class/apple_scab/8bea3f95e08ac14b.jpg,0,1,0.9539,0.0380,0.9539,0.0013,0.0068
fgvc8_by_class/apple_scab/dc997480e52d976c.jpg,0,1,0.9079,0.0883,0.9079,0.0000,0.0037
fgvc8_by_class/apple_scab/93a18d585eab45c7.jpg,0,0,0.9774,0.9774,0.0066,0.0000,0.0160
fgvc8_by_class/apple_scab/b53eba373309252a.jpg,0,0,0.8246,0.8246,0.0009,0.0000,0.1745
fgvc8_by_class/apple_scab/81b9928b4a656ff4.jpg,0,1,0.9758,0.0236,0.9758,0.0002,0.0004
fgvc8_by_class/apple_scab/a92bf2075cf1668a.jpg,0,0,0.9564,0.9564,0.0046,0.0004,0.0386
fgvc8_by_class/apple_scab/8085d341ee57f03f.jpg,0,1,0.9918,0.0081,0.9918,0.0001,0.0000
fgvc8_by_class/apple_scab/8a3937a9ab9265a5.jpg,0,0,0.7009,0.7009,0.2801,0.0077,0.0113
fgvc8_by_class/apple_scab/a59683ade8a0d6da.jpg,0,1,0.6084,0.3822,0.6084,0.0017,0.0077
fgvc8_by_class/apple_scab/f598851f4bc01aed.jpg,0,1,0.9121,0.0840,0.9121,0.0021,0.0018
fgvc8_by_class/apple_scab/877ac27d0bc42fc8.jpg,0,0,0.9131,0.9131,0.0379,0.0000,0.0490
fgvc8_by_class/apple_scab/aac455aaabad54a5.jpg,0,0,0.9995,0.9995,0.0000,0.0004,0.0000
fgvc8_by_class/apple_scab/94ec0c564ee8d5b9.jpg,0,0,0.9231,0.9231,0.0695,0.0031,0.0044
fgvc8_by_class/apple_scab/a750b58b8e7d2616.jpg,0,0,0.9818,0.9818,0.0076,0.0009,0.0097
fgvc8_by_class/apple_scab/c931fa18cede0e85.jpg,0,0,0.9898,0.9898,0.0001,0.0000,0.0101
fgvc8_by_class/apple_scab/9bfb69859c5e08a1.jpg,0,0,0.6193,0.6193,0.3630,0.0042,0.0135
fgvc8_by_class/apple_scab/803f658f8cc35ce3.jpg,0,0,0.9559,0.9559,0.0025,0.0002,0.0413
fgvc8_by_class/apple_scab/c2cf3d29c7ec1630.jpg,0,0,0.9628,0.9628,0.0333,0.0011,0.0029
fgvc8_by_class/apple_scab/d5a69ec0488cefc5.jpg,0,0,0.9989,0.9989,0.0001,0.0000,0.0010
fgvc8_by_class/apple_scab/c7ab7f6199e4001e.jpg,0,1,0.5301,0.4561,0.5301,0.0087,0.0050
fgvc8_by_class/apple_scab/eaa3b4b511c07a2f.jpg,0,0,0.9742,0.9742,0.0004,0.0002,0.0252
fgvc8_by_class/apple_scab/f0cf90cf3cf23089.jpg,0,1,0.9679,0.0315,0.9679,0.0001,0.0004
fgvc8_by_class/apple_scab/e18f855851e0f8e7.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/b50fc37c4720bf03.jpg,0,0,0.8699,0.8699,0.0225,0.0006,0.1070
fgvc8_by_class/apple_scab/f7e8f56d00026b5a.jpg,0,1,0.9895,0.0103,0.9895,0.0002,0.0001
fgvc8_by_class/apple_scab/905f6d3992c26d69.jpg,0,0,0.9856,0.9856,0.0125,0.0015,0.0004
fgvc8_by_class/apple_scab/f142d1e1c06ff568.jpg,0,0,0.9886,0.9886,0.0006,0.0000,0.0108
fgvc8_by_class/apple_scab/85eb891c8a36c8ef.jpg,0,0,0.8979,0.8979,0.0012,0.0585,0.0424
fgvc8_by_class/apple_scab/c78903f11fe905f2.jpg,0,0,0.9955,0.9955,0.0013,0.0000,0.0032
fgvc8_by_class/apple_scab/e007da8a3d88a3fe.jpg,0,0,0.9929,0.9929,0.0057,0.0004,0.0010
fgvc8_by_class/apple_scab/9dd418b44b24dd75.jpg,0,1,0.5728,0.4042,0.5728,0.0149,0.0081
fgvc8_by_class/apple_scab/c39bacec48e8b8d4.jpg,0,0,0.9537,0.9537,0.0453,0.0002,0.0008
fgvc8_by_class/apple_scab/f2254d92d85073bd.jpg,0,1,0.9259,0.0727,0.9259,0.0001,0.0013
fgvc8_by_class/apple_scab/a196c2794ea0fe63.jpg,0,0,0.9403,0.9403,0.0022,0.0000,0.0575
fgvc8_by_class/apple_scab/a80a8eafb4c536b6.jpg,0,0,0.8267,0.8267,0.1383,0.0001,0.0349
fgvc8_by_class/apple_scab/d4b23e167dd6c290.jpg,0,0,0.8549,0.8549,0.0143,0.1298,0.0010
fgvc8_by_class/apple_scab/88893dbf91d0d1d6.jpg,0,0,0.9978,0.9978,0.0001,0.0001,0.0020
fgvc8_by_class/apple_scab/804a9db4c7daf436.jpg,0,0,0.6001,0.6001,0.3295,0.0219,0.0484
fgvc8_by_class/apple_scab/afa883310e3774ba.jpg,0,0,0.8859,0.8859,0.0012,0.0000,0.1129
fgvc8_by_class/apple_scab/d770b13291f3710b.jpg,0,1,0.8656,0.1325,0.8656,0.0003,0.0016
fgvc8_by_class/apple_scab/a59f84904bc5736b.jpg,0,0,0.9414,0.9414,0.0020,0.0000,0.0565
fgvc8_by_class/apple_scab/8cd03ef70b0f5316.jpg,0,1,0.8982,0.0535,0.8982,0.0009,0.0475
fgvc8_by_class/apple_scab/a2f5c78c5430317f.jpg,0,0,0.8874,0.8874,0.0037,0.0000,0.1089
fgvc8_by_class/apple_scab/a1b0d0871f0dcff8.jpg,0,0,0.9556,0.9556,0.0280,0.0016,0.0148
fgvc8_by_class/apple_scab/edef4c62c068f21c.jpg,0,0,0.9841,0.9841,0.0000,0.0000,0.0159
fgvc8_by_class/apple_scab/969036c3c36bfa0b.jpg,0,1,0.5575,0.3261,0.5575,0.0018,0.1146
fgvc8_by_class/apple_scab/cdaec9c4adb884d4.jpg,0,0,0.9995,0.9995,0.0000,0.0000,0.0005
fgvc8_by_class/apple_scab/ab8fcd203590fb4c.jpg,0,1,0.9818,0.0163,0.9818,0.0001,0.0018
fgvc8_by_class/apple_scab/f1d30b00f0ed5f94.jpg,0,0,0.8577,0.8577,0.1387,0.0002,0.0035
fgvc8_by_class/apple_scab/e459a609173d69ba.jpg,0,0,0.9934,0.9934,0.0034,0.0000,0.0031
fgvc8_by_class/apple_scab/d8014fe8bebe189a.jpg,0,0,0.9798,0.9798,0.0135,0.0000,0.0068
fgvc8_by_class/apple_scab/82c4ac38f86a3d7e.jpg,0,0,0.9858,0.9858,0.0109,0.0001,0.0031
fgvc8_by_class/apple_scab/f037c831ecf2648b.jpg,0,0,0.7405,0.7405,0.0481,0.0000,0.2113
fgvc8_by_class/apple_scab/fd30d0a01eaf2daa.jpg,0,0,0.9952,0.9952,0.0000,0.0000,0.0048
fgvc8_by_class/apple_scab/d8d6a5a6ae8e160e.jpg,0,0,0.9416,0.9416,0.0170,0.0011,0.0403
fgvc8_by_class/apple_scab/c74f99338cd8e039.jpg,0,0,0.8530,0.8530,0.1303,0.0004,0.0163
fgvc8_by_class/apple_scab/da0acaa1b8fbf8c0.jpg,0,0,0.9099,0.9099,0.0440,0.0001,0.0461
fgvc8_by_class/apple_scab/92cdca92ad922cfa.jpg,0,0,0.9675,0.9675,0.0244,0.0006,0.0075
fgvc8_by_class/apple_scab/8b4e03259f4b97c5.jpg,0,1,0.8471,0.1494,0.8471,0.0030,0.0005
fgvc8_by_class/apple_scab/eaa9a6c04baf4553.jpg,0,0,0.6606,0.6606,0.3374,0.0002,0.0017
fgvc8_by_class/apple_scab/892ec13c8b783fca.jpg,0,0,0.5289,0.5289,0.0035,0.0108,0.4568
fgvc8_by_class/apple_scab/adb8c1098d6f4667.jpg,0,1,0.8396,0.1355,0.8396,0.0064,0.0186
fgvc8_by_class/apple_scab/f6cf8e92284a498f.jpg,0,1,0.9977,0.0022,0.9977,0.0002,0.0000
fgvc8_by_class/apple_scab/9f4c9de9c8b17302.jpg,0,1,0.9854,0.0094,0.9854,0.0007,0.0045
fgvc8_by_class/apple_scab/f2d5d2adc18c6986.jpg,0,3,0.7974,0.0237,0.1785,0.0005,0.7974
fgvc8_by_class/apple_scab/d537d83d16295781.jpg,0,1,0.8685,0.0529,0.8685,0.0000,0.0785
fgvc8_by_class/apple_scab/aac6deb45870616b.jpg,0,0,0.5602,0.5602,0.4212,0.0001,0.0186
fgvc8_by_class/apple_scab/80e83fd5bf0f7028.jpg,0,0,0.9840,0.9840,0.0000,0.0000,0.0160
fgvc8_by_class/apple_scab/cfec7cb06cf70088.jpg,0,0,0.9077,0.9077,0.0202,0.0218,0.0504
fgvc8_by_class/apple_scab/d5b1993a1eb62c92.jpg,0,1,0.5739,0.3906,0.5739,0.0056,0.0299
fgvc8_by_class/apple_scab/d8519f13c5a862dd.jpg,0,1,0.9747,0.0244,0.9747,0.0000,0.0009
fgvc8_by_class/apple_scab/935b9982bcc57cb0.jpg,0,0,0.8506,0.8506,0.1419,0.0000,0.0075
fgvc8_by_class/apple_scab/a981bcb0523df25b.jpg,0,0,0.8858,0.8858,0.0047,0.0004,0.1090
fgvc8_by_class/apple_scab/d2693dc5b03c95b4.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/c4b33c8070dee8db.jpg,0,0,0.9881,0.9881,0.0027,0.0000,0.0091
fgvc8_by_class/apple_scab/85ba78d641bd851e.jpg,0,1,0.9121,0.0796,0.9121,0.0069,0.0014
fgvc8_by_class/apple_scab/8f5b780f602f2467.jpg,0,1,0.7615,0.2295,0.7615,0.0050,0.0039
fgvc8_by_class/apple_scab/87b1c7b8c4d2f0ca.jpg,0,0,0.9997,0.9997,0.0000,0.0000,0.0002
fgvc8_by_class/apple_scab/bdb4b0d0c0d9c39d.jpg,0,3,0.9580,0.0420,0.0000,0.0000,0.9580
fgvc8_by_class/apple_scab/de3dc0b4d2053f0d.jpg,0,0,0.9105,0.9105,0.0000,0.0000,0.0894
fgvc8_by_class/apple_scab/a9a5d54a0c2d0ebf.jpg,0,1,0.9350,0.0560,0.9350,0.0001,0.0090
fgvc8_by_class/apple_scab/9549bad02dda4e69.jpg,0,0,0.9997,0.9997,0.0000,0.0000,0.0003
fgvc8_by_class/apple_scab/8bf881f4c0d0ff86.jpg,0,0,0.9470,0.9470,0.0035,0.0000,0.0495
fgvc8_by_class/apple_scab/abf0b5a0df028b17.jpg,0,3,0.9649,0.0337,0.0014,0.0000,0.9649
fgvc8_by_class/apple_scab/ad8c9d988ace55aa.jpg,0,1,0.9878,0.0096,0.9878,0.0024,0.0002
fgvc8_by_class/apple_scab/df8268f82f5d88c2.jpg,0,0,0.9881,0.9881,0.0012,0.0000,0.0108
fgvc8_by_class/apple_scab/adc8c48a967972d3.jpg,0,0,0.9912,0.9912,0.0082,0.0000,0.0006
fgvc8_by_class/apple_scab/b08743ba3ee3078e.jpg,0,1,0.5200,0.4252,0.5200,0.0000,0.0548
fgvc8_by_class/apple_scab/9b4dd76b61002d9e.jpg,0,0,0.6386,0.6386,0.3418,0.0189,0.0007
fgvc8_by_class/apple_scab/e320f317783e3b50.jpg,0,0,0.9506,0.9506,0.0353,0.0000,0.0142
fgvc8_by_class/apple_scab/bf80924a94e46f37.jpg,0,0,0.9992,0.9992,0.0000,0.0000,0.0008
fgvc8_by_class/apple_scab/fac4c0c9db40e3d3.jpg,0,0,0.9155,0.9155,0.0000,0.0000,0.0845
fgvc8_by_class/apple_scab/aab2d652cb521dc5.jpg,0,1,0.5418,0.4572,0.5418,0.0001,0.0009
fgvc8_by_class/apple_scab/d4f2f2d21a2c54bc.jpg,0,0,0.9860,0.9860,0.0001,0.0000,0.0140
fgvc8_by_class/apple_scab/d431d8f3388071fd.jpg,0,1,0.8848,0.1033,0.8848,0.0002,0.0116
fgvc8_by_class/apple_scab/e19e792ec85c037c.jpg,0,0,0.8031,0.8031,0.0542,0.0002,0.1425
fgvc8_by_class/apple_scab/c9b8af646aa45a6a.jpg,0,0,0.9590,0.9590,0.0199,0.0017,0.0194
fgvc8_by_class/apple_scab/e7ff131ef6e08020.jpg,0,0,0.9108,0.9108,0.0726,0.0078,0.0088
fgvc8_by_class/apple_scab/98c639d63f9a8949.jpg,0,0,0.7826,0.7826,0.0001,0.0000,0.2173
fgvc8_by_class/apple_scab/f87cc166cf1ab2c0.jpg,0,0,0.9985,0.9985,0.0002,0.0000,0.0013
fgvc8_by_class/apple_scab/83617ea4e8cee8ac.jpg,0,0,0.9807,0.9807,0.0055,0.0019,0.0118
fgvc8_by_class/apple_scab/aaf716b09ab5a528.jpg,0,3,0.8710,0.1282,0.0008,0.0000,0.8710
fgvc8_by_class/apple_scab/bad79bb2f2b204a0.jpg,0,0,0.8691,0.8691,0.1059,0.0002,0.0249
fgvc8_by_class/apple_scab/fc8fccc6c4dcc8c0.jpg,0,0,0.6880,0.6880,0.3077,0.0018,0.0025
fgvc8_by_class/apple_scab/d07d3e869ba12c8e.jpg,0,0,0.9984,0.9984,0.0000,0.0000,0.0016
fgvc8_by_class/apple_scab/b0945fe92d2d6607.jpg,0,3,0.7394,0.2555,0.0050,0.0000,0.7394
fgvc8_by_class/apple_scab/8fff50100712c9bf.jpg,0,0,0.9915,0.9915,0.0003,0.0004,0.0078
fgvc8_by_class/apple_scab/d46e799638e869a8.jpg,0,0,0.9989,0.9989,0.0000,0.0000,0.0011
fgvc8_by_class/black_rot/dede8434053bb2c9.jpg,1,0,0.7163,0.7163,0.2703,0.0000,0.0134
fgvc8_by_class/black_rot/a1b09b202df768de.jpg,1,1,0.5586,0.3653,0.5586,0.0013,0.0748
fgvc8_by_class/black_rot/95b80762eec6193e.jpg,1,0,0.9732,0.9732,0.0215,0.0002,0.0051
fgvc8_by_class/black_rot/b1858fa65f1d0e15.jpg,1,1,0.7729,0.2197,0.7729,0.0051,0.0023
fgvc8_by_class/black_rot/c1b018d98af333f3.jpg,1,1,0.9985,0.0011,0.9985,0.0001,0.0003
fgvc8_by_class/black_rot/a8a7e1e4949c92f5.jpg,1,0,0.9501,0.9501,0.0371,0.0003,0.0125
fgvc8_by_class/black_rot/cace6c059c669976.jpg,1,1,0.9991,0.0004,0.9991,0.0005,0.0000
fgvc8_by_class/black_rot/f819f4581ff21b03.jpg,1,0,0.9803,0.9803,0.0145,0.0002,0.0050
fgvc8_by_class/black_rot/c0c73614ce4ee4ed.jpg,1,1,0.9964,0.0005,0.9964,0.0031,0.0000
fgvc8_by_class/black_rot/a5b2a059695d7655.jpg,1,1,0.9753,0.0244,0.9753,0.0001,0.0002
fgvc8_by_class/black_rot/f0bbc5c81ec7c4c8.jpg,1,1,0.9967,0.0031,0.9967,0.0000,0.0002
fgvc8_by_class/black_rot/dec4692e245556ad.jpg,1,0,0.9764,0.9764,0.0001,0.0000,0.0235
fgvc8_by_class/black_rot/f77c16c26ccb1688.jpg,1,0,0.9944,0.9944,0.0048,0.0000,0.0008
fgvc8_by_class/black_rot/c6cb61811e30ff4d.jpg,1,1,0.8348,0.1573,0.8348,0.0003,0.0077
fgvc8_by_class/black_rot/fd6b1950658d03da.jpg,1,0,0.9877,0.9877,0.0024,0.0097,0.0002
fgvc8_by_class/black_rot/83e22f2325877c8f.jpg,1,0,0.7680,0.7680,0.2196,0.0019,0.0105
fgvc8_by_class/black_rot/807dcd0bd2b0b6b9.jpg,1,1,0.5452,0.4407,0.5452,0.0131,0.0009
fgvc8_by_class/black_rot/e026b4c23c9fcfc4.jpg,1,0,0.9939,0.9939,0.0018,0.0001,0.0043
fgvc8_by_class/black_rot/fed8ec9540ca83e4.jpg,1,0,0.8311,0.8311,0.1496,0.0001,0.0192
fgvc8_by_class/black_rot/e234ace67299d30d.jpg,1,0,0.9108,0.9108,0.0853,0.0014,0.0026
fgvc8_by_class/black_rot/b5b49a4b55cdc192.jpg,1,1,0.9968,0.0017,0.9968,0.0015,0.0001
fgvc8_by_class/black_rot/85ad3a9551d768ca.jpg,1,1,0.9992,0.0002,0.9992,0.0003,0.0003
fgvc8_by_class/black_rot/e30edef9b1e110e0.jpg,1,1,0.9985,0.0008,0.9985,0.0004,0.0002
fgvc8_by_class/black_rot/80bf79836d86936c.jpg,1,1,0.9977,0.0015,0.9977,0.0005,0.0003
fgvc8_by_class/black_rot/9ea05e3b8f8a2ad8.jpg,1,0,0.9708,0.9708,0.0237,0.0054,0.0001
fgvc8_by_class/black_rot/f0ec935488bba4b3.jpg,1,1,0.9542,0.0447,0.9542,0.0009,0.0002
fgvc8_by_class/black_rot/c7b2bcccb04b5ac4.jpg,1,1,0.9917,0.0075,0.9917,0.0003,0.0005
fgvc8_by_class/black_rot/ffc3e383c8f92012.jpg,1,1,0.9882,0.0109,0.9882,0.0008,0.0001
fgvc8_by_class/black_rot/dcd785ca8bb4a813.jpg,1,1,0.9834,0.0142,0.9834,0.0019,0.0005
fgvc8_by_class/black_rot/d24fe4be88d221e3.jpg,1,1,0.8032,0.1900,0.8032,0.0029,0.0040
fgvc8_by_class/black_rot/a51e60ff4203ef61.jpg,1,1,0.6293,0.2862,0.6293,0.0625,0.0219
fgvc8_by_class/black_rot/fd1dd27bc1601e44.jpg,1,0,0.9987,0.9987,0.0010,0.0000,0.0003
fgvc8_by_class/black_rot/a997c01d3ce0e6e6.jpg,1,0,0.9796,0.9796,0.0112,0.0001,0.0092
fgvc8_by_class/black_rot/a2796ae107dba543.jpg,1,1,0.9150,0.0499,0.9150,0.0305,0.0046
fgvc8_by_class/black_rot/f02b9f9a84303cf6.jpg,1,1,0.9997,0.0001,0.9997,0.0001,0.0000
fgvc8_by_class/black_rot/f0b5d25b6a33a861.jpg,1,1,0.5834,0.4018,0.5834,0.0049,0.0099
fgvc8_by_class/black_rot/f1e2837839593a8e.jpg,1,1,0.9990,0.0009,0.9990,0.0001,0.0001
fgvc8_by_class/black_rot/f48d3c9fcae15442.jpg,1,1,0.9420,0.0571,0.9420,0.0007,0.0002
fgvc8_by_class/black_rot/b1cd46ad561551f4.jpg,1,1,0.9569,0.0070,0.9569,0.0003,0.0358
fgvc8_by_class/black_rot/86a468f86b8163f7.jpg,1,1,0.9997,0.0000,0.9997,0.0001,0.0003
fgvc8_by_class/black_rot/c38f75803d95cac5.jpg,1,1,0.9989,0.0010,0.9989,0.0001,0.0000
fgvc8_by_class/black_rot/f0c19cf9c23a1747.jpg,1,1,0.9896,0.0026,0.9896,0.0078,0.0001
fgvc8_by_class/black_rot/b1a4b748b59db492.jpg,1,1,0.9997,0.0003,0.9997,0.0000,0.0000
fgvc8_by_class/black_rot/94c61e2b18b7daa5.jpg,1,2,0.5836,0.3325,0.0816,0.5836,0.0023
fgvc8_by_class/black_rot/9276b6beb865242c.jpg,1,1,0.9606,0.0392,0.9606,0.0000,0.0002
fgvc8_by_class/black_rot/c68d1c65b166cb72.jpg,1,1,0.9964,0.0005,0.9964,0.0031,0.0000
fgvc8_by_class/black_rot/a036cfc564ce62d3.jpg,1,1,0.9666,0.0253,0.9666,0.0002,0.0079
fgvc8_by_class/black_rot/aefc178fd05684a2.jpg,1,1,0.9955,0.0041,0.9955,0.0002,0.0002
fgvc8_by_class/black_rot/fceda5f48a216194.jpg,1,1,0.9901,0.0049,0.9901,0.0050,0.0000
fgvc8_by_class/black_rot/c98e1e3592db2f81.jpg,1,1,0.9990,0.0005,0.9990,0.0002,0.0003
fgvc8_by_class/black_rot/bbc0b40696eec4b5.jpg,1,1,0.9995,0.0001,0.9995,0.0003,0.0000
fgvc8_by_class/black_rot/d0e73fe532842b8a.jpg,1,0,0.7620,0.7620,0.1976,0.0001,0.0402
fgvc8_by_class/black_rot/f434c1d3800fcfcb.jpg,1,1,0.9497,0.0436,0.9497,0.0016,0.0051
fgvc8_by_class/black_rot/8e8752441dc7aecb.jpg,1,1,0.9659,0.0240,0.9659,0.0098,0.0003
fgvc8_by_class/black_rot/e988dfe1e0764cc8.jpg,1,0,0.7870,0.7870,0.2019,0.0072,0.0039
fgvc8_by_class/black_rot/fee0c226cf3cdc10.jpg,1,0,0.6967,0.6967,0.2996,0.0000,0.0036
fgvc8_by_class/black_rot/81d2e185de0e9ece.jpg,1,1,0.9426,0.0087,0.9426,0.0486,0.0001
fgvc8_by_class/black_rot/806b46cce99acedc.jpg,1,1,0.9905,0.0089,0.9905,0.0005,0.0000
fgvc8_by_class/black_rot/a8d5f0d0c11fc89f.jpg,1,0,0.9177,0.9177,0.0816,0.0001,0.0005
fgvc8_by_class/black_rot/d2e7b5924b0d3d88.jpg,1,0,0.9724,0.9724,0.0234,0.0014,0.0028
fgvc8_by_class/black_rot/c81e7f7340f43722.jpg,1,1,0.9894,0.0036,0.9894,0.0069,0.0000
fgvc8_by_class/black_rot/f6b6cd25c03d2964.jpg,1,1,0.9984,0.0008,0.9984,0.0006,0.0002
fgvc8_by_class/black_rot/c3a29a7b982895cf.jpg,1,1,0.4930,0.4480,0.4930,0.0118,0.0471
fgvc8_by_class/black_rot/915ead6890e5eae4.jpg,1,0,0.5221,0.5221,0.4354,0.0417,0.0009
fgvc8_by_class/black_rot/bc4bccb746334919.jpg,1,0,0.5974,0.5974,0.3925,0.0002,0.0098
fgvc8_by_class/black_rot/89a6deaab52750a5.jpg,1,0,0.9992,0.9992,0.0000,0.0006,0.0002
fgvc8_by_class/black_rot/ad6f7db50183611c.jpg,1,1,0.9849,0.0134,0.9849,0.0000,0.0016
fgvc8_by_class/black_rot/bd87b8ecc087c02f.jpg,1,2,0.9564,0.0331,0.0103,0.9564,0.0001
fgvc8_by_class/black_rot/f00d97ec8a62c7e2.jpg,1,0,0.6449,0.6449,0.3452,0.0063,0.0036
fgvc8_by_class/black_rot/82493fc17237a975.jpg,1,1,0.5732,0.3570,0.5732,0.0633,0.0065
fgvc8_by_class/black_rot/e4c1f5cd983c9269.jpg,1,0,0.9297,0.9297,0.0153,0.0000,0.0550
fgvc8_by_class/black_rot/e9c8721a362af738.jpg,1,1,0.6935,0.2617,0.6935,0.0259,0.0189
fgvc8_by_class/black_rot/b5b54aea95952a26.jpg,1,0,0.9993,0.9993,0.0004,0.0000,0.0004
fgvc8_by_class/black_rot/c53c6034c0fb87d7.jpg,1,1,0.9652,0.0045,0.9652,0.0302,0.0000
fgvc8_by_class/black_rot/f05ad49e5f0a0d4b.jpg,1,1,0.8604,0.1342,0.8604,0.0038,0.0017
fgvc8_by_class/black_rot/cbfe3da4062e2c86.jpg,1,1,0.9774,0.0101,0.9774,0.0124,0.0001
fgvc8_by_class/black_rot/a1a5c4c5fa4755ca.jpg,1,1,0.9969,0.0029,0.9969,0.0002,0.0000
fgvc8_by_class/black_rot/f0895b9ea5c2ea62.jpg,1,1,0.9935,0.0020,0.9935,0.0043,0.0002
fgvc8_by_class/black_rot/c38328f8fb0d11fc.jpg,1,1,0.9520,0.0454,0.9520,0.0001,0.0025
fgvc8_by_class/black_rot/94dbe0dc07a1fe41.jpg,1,0,0.8305,0.8305,0.1585,0.0028,0.0082
fgvc8_by_class/black_rot/c5f1309d55bc585c.jpg,1,0,0.9842,0.9842,0.0104,0.0017,0.0037
fgvc8_by_class/black_rot/a8b097cad7eb89c0.jpg,1,1,0.9953,0.0017,0.9953,0.0030,0.0000
fgvc8_by_class/black_rot/f5a0cbab540e13e5.jpg,1,1,0.9879,0.0119,0.9879,0.0002,0.0000
fgvc8_by_class/black_rot/cdd8c0f404bacbbc.jpg,1,0,0.9907,0.9907,0.0021,0.0018,0.0054
