relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantdoc_external/healthy/train_Apple leaf_22.jpg,3,0,0.4080,0.4080,0.2906,0.0279,0.2734
plantdoc_external/healthy/train_Apple leaf_23.jpg,3,0,0.9964,0.9964,0.0026,0.0007,0.0003
plantdoc_external/healthy/train_Apple leaf_24.jpg,3,3,0.9751,0.0223,0.0020,0.0006,0.9751
plantdoc_external/healthy/train_Apple leaf_25.jpg,3,3,0.8016,0.1082,0.0415,0.0487,0.8016
plantdoc_external/healthy/train_Apple leaf_26.jpg,3,0,0.9579,0.9579,0.0274,0.0130,0.0016
plantdoc_external/healthy/train_Apple leaf_27.jpg,3,3,0.9996,0.0001,0.0002,0.0000,0.9996
plantdoc_external/healthy/train_Apple leaf_28.jpg,3,0,0.9659,0.9659,0.0020,0.0194,0.0127
plantdoc_external/healthy/train_Apple leaf_29.jpg,3,3,0.9959,0.0037,0.0000,0.0004,0.9959
plantdoc_external/healthy/train_Apple leaf_3.jpg,3,0,0.9745,0.9745,0.0135,0.0094,0.0026
plantdoc_external/healthy/train_Apple leaf_30.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantdoc_external/healthy/train_Apple leaf_31.jpg,3,3,0.6726,0.1453,0.0759,0.1062,0.6726
plantdoc_external/healthy/train_Apple leaf_32.jpg,3,3,0.5383,0.3611,0.0423,0.0583,0.5383
plantdoc_external/healthy/train_Apple leaf_33.jpg,3,3,0.8839,0.0141,0.0543,0.0478,0.8839
plantdoc_external/healthy/train_Apple leaf_34.jpg,3,3,0.9992,0.0001,0.0002,0.0006,0.9992
plantdoc_external/healthy/train_Apple leaf_35.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantdoc_external/healthy/train_Apple leaf_36.jpg,3,1,0.4962,0.1723,0.4962,0.1374,0.1942
plantdoc_external/healthy/train_Apple leaf_37.jpg,3,3,0.9873,0.0036,0.0032,0.0059,0.9873
plantdoc_external/healthy/train_Apple leaf_39.jpg,3,3,0.9895,0.0003,0.0046,0.0057,0.9895
plantdoc_external/healthy/train_Apple leaf_4.jpg,3,3,0.9115,0.0234,0.0621,0.0030,0.9115
plantdoc_external/healthy/train_Apple leaf_40.jpg,3,1,0.8055,0.0075,0.8055,0.1778,0.0092
plantdoc_external/healthy/train_Apple leaf_41.jpg,3,3,0.7242,0.1706,0.0392,0.0659,0.7242
plantdoc_external/healthy/train_Apple leaf_42.jpg,3,0,0.8740,0.8740,0.0185,0.1031,0.0044
plantdoc_external/healthy/train_Apple leaf_43.jpg,3,3,0.7734,0.0227,0.1745,0.0295,0.7734
plantdoc_external/healthy/train_Apple leaf_44.jpg,3,3,0.9996,0.0001,0.0003,0.0000,0.9996
plantdoc_external/healthy/train_Apple leaf_45.jpg,3,2,0.4430,0.0408,0.4057,0.4430,0.1105
plantdoc_external/healthy/train_Apple leaf_46.jpg,3,0,0.9898,0.9898,0.0079,0.0007,0.0017
plantdoc_external/healthy/train_Apple leaf_47.jpg,3,3,0.9932,0.0057,0.0010,0.0001,0.9932
plantdoc_external/healthy/train_Apple leaf_48.jpg,3,3,0.9821,0.0038,0.0115,0.0026,0.9821
plantdoc_external/healthy/train_Apple leaf_49.jpg,3,3,0.9748,0.0044,0.0175,0.0033,0.9748
plantdoc_external/healthy/train_Apple leaf_5.jpg,3,3,0.9798,0.0007,0.0190,0.0006,0.9798
plantdoc_external/healthy/train_Apple leaf_50.jpg,3,3,0.8856,0.0259,0.0746,0.0139,0.8856
plantdoc_external/healthy/train_Apple leaf_51.jpg,3,3,0.9973,0.0019,0.0008,0.0001,0.9973
plantdoc_external/healthy/train_Apple leaf_53.jpg,3,3,0.7929,0.0192,0.1556,0.0323,0.7929
plantdoc_external/healthy/train_Apple leaf_54.jpg,3,3,0.9999,0.0001,0.0000,0.0000,0.9999
plantdoc_external/healthy/train_Apple leaf_55.jpg,3,0,0.7497,0.7497,0.0537,0.0075,0.1891
plantdoc_external/healthy/train_Apple leaf_56.jpg,3,3,0.9950,0.0031,0.0015,0.0004,0.9950
plantdoc_external/healthy/train_Apple leaf_57.jpg,3,3,0.5921,0.0705,0.2963,0.0411,0.5921
plantdoc_external/healthy/train_Apple leaf_58.jpg,3,1,0.5833,0.3327,0.5833,0.0337,0.0502
plantdoc_external/healthy/train_Apple leaf_59.jpg,3,2,0.5390,0.3789,0.0698,0.5390,0.0124
plantdoc_external/healthy/train_Apple leaf_6.jpg,3,3,0.8809,0.0035,0.0021,0.1135,0.8809
plantdoc_external/healthy/train_Apple leaf_60.jpg,3,3,0.8634,0.1354,0.0004,0.0008,0.8634
plantdoc_external/healthy/train_Apple leaf_61.jpg,3,3,0.4061,0.0170,0.3802,0.1967,0.4061
plantdoc_external/healthy/train_Apple leaf_62.jpg,3,3,0.8086,0.0328,0.1230,0.0356,0.8086
plantdoc_external/healthy/train_Apple leaf_63.jpg,3,0,0.4126,0.4126,0.1424,0.1258,0.3192
plantdoc_external/healthy/train_Apple leaf_64.jpg,3,0,0.8124,0.8124,0.0637,0.0006,0.1233
plantdoc_external/healthy/train_Apple leaf_65.jpg,3,3,0.9984,0.0010,0.0006,0.0000,0.9984
plantdoc_external/healthy/train_Apple leaf_66.jpg,3,3,0.8574,0.0640,0.0101,0.0684,0.8574
plantdoc_external/healthy/train_Apple leaf_68.jpg,3,3,0.9283,0.0135,0.0028,0.0554,0.9283
plantdoc_external/healthy/train_Apple leaf_69.jpg,3,3,0.6796,0.2322,0.0415,0.0468,0.6796
plantdoc_external/healthy/train_Apple leaf_7.jpg,3,3,0.9903,0.0017,0.0077,0.0004,0.9903
plantdoc_external/healthy/train_Apple leaf_70.jpg,3,3,0.7525,0.1925,0.0464,0.0087,0.7525
plantdoc_external/healthy/train_Apple leaf_71.jpg,3,0,0.4933,0.4933,0.4125,0.0474,0.0467
plantdoc_external/healthy/train_Apple leaf_72.jpg,3,3,0.9738,0.0018,0.0197,0.0047,0.9738
plantdoc_external/healthy/train_Apple leaf_73.jpg,3,3,0.6534,0.0764,0.2254,0.0449,0.6534
plantdoc_external/healthy/train_Apple leaf_74_1.jpg,3,2,0.8335,0.0388,0.0229,0.8335,0.1048
plantdoc_external/healthy/train_Apple leaf_75.jpg,3,3,0.4477,0.1457,0.0202,0.3863,0.4477
plantdoc_external/healthy/train_Apple leaf_76.jpg,3,0,0.4908,0.4908,0.1403,0.0076,0.3612
plantdoc_external/healthy/train_Apple leaf_77.jpg,3,3,0.9355,0.0525,0.0016,0.0104,0.9355
plantdoc_external/healthy/train_Apple leaf_78.jpg,3,3,0.9818,0.0068,0.0094,0.0020,0.9818
plantdoc_external/healthy/train_Apple leaf_79.jpg,3,3,0.9999,0.0000,0.0001,0.0000,0.9999
plantdoc_external/healthy/train_Apple leaf_8.jpg,3,3,0.9656,0.0147,0.0160,0.0038,0.9656
plantdoc_external/healthy/train_Apple leaf_80.jpg,3,3,0.9462,0.0029,0.0179,0.0329,0.9462
plantdoc_external/healthy/train_Apple leaf_81.jpg,3,0,0.6137,0.6137,0.0000,0.0008,0.3855
plantdoc_external/healthy/train_Apple leaf_82.jpg,3,2,0.4871,0.3245,0.1036,0.4871,0.0848
plantdoc_external/healthy/train_Apple leaf_9.jpg,3,3,0.9726,0.0272,0.0001,0.0002,0.9726
