relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
fgvc8_by_class/apple_scab/a750b58b8e7d2616.jpg,0,0,0.9974,0.9974,0.0007,0.0000,0.0019
fgvc8_by_class/apple_scab/c931fa18cede0e85.jpg,0,0,0.9993,0.9993,0.0003,0.0000,0.0004
fgvc8_by_class/apple_scab/9bfb69859c5e08a1.jpg,0,0,0.9910,0.9910,0.0077,0.0000,0.0013
fgvc8_by_class/apple_scab/803f658f8cc35ce3.jpg,0,0,0.9504,0.9504,0.0183,0.0001,0.0312
fgvc8_by_class/apple_scab/c2cf3d29c7ec1630.jpg,0,0,0.9998,0.9998,0.0002,0.0000,0.0000
fgvc8_by_class/apple_scab/d5a69ec0488cefc5.jpg,0,0,0.9986,0.9986,0.0013,0.0000,0.0001
fgvc8_by_class/apple_scab/c7ab7f6199e4001e.jpg,0,0,0.9843,0.9843,0.0141,0.0000,0.0016
fgvc8_by_class/apple_scab/eaa3b4b511c07a2f.jpg,0,0,0.9986,0.9986,0.0001,0.0000,0.0013
fgvc8_by_class/apple_scab/f0cf90cf3cf23089.jpg,0,0,0.9881,0.9881,0.0117,0.0000,0.0002
fgvc8_by_class/apple_scab/e18f855851e0f8e7.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/b50fc37c4720bf03.jpg,0,0,0.9987,0.9987,0.0000,0.0000,0.0012
fgvc8_by_class/apple_scab/f7e8f56d00026b5a.jpg,0,0,0.7715,0.7715,0.2281,0.0000,0.0004
fgvc8_by_class/apple_scab/905f6d3992c26d69.jpg,0,0,0.9870,0.9870,0.0129,0.0001,0.0000
fgvc8_by_class/apple_scab/f142d1e1c06ff568.jpg,0,0,0.9935,0.9935,0.0000,0.0000,0.0065
fgvc8_by_class/apple_scab/85eb891c8a36c8ef.jpg,0,0,0.9972,0.9972,0.0000,0.0000,0.0028
fgvc8_by_class/apple_scab/c78903f11fe905f2.jpg,0,0,0.9994,0.9994,0.0001,0.0000,0.0005
fgvc8_by_class/apple_scab/e007da8a3d88a3fe.jpg,0,0,0.9978,0.9978,0.0015,0.0000,0.0007
fgvc8_by_class/apple_scab/9dd418b44b24dd75.jpg,0,0,0.9266,0.9266,0.0726,0.0000,0.0008
fgvc8_by_class/apple_scab/c39bacec48e8b8d4.jpg,0,0,0.9966,0.9966,0.0003,0.0000,0.0031
fgvc8_by_class/apple_scab/f2254d92d85073bd.jpg,0,0,0.9979,0.9979,0.0010,0.0000,0.0010
fgvc8_by_class/apple_scab/a196c2794ea0fe63.jpg,0,0,0.9996,0.9996,0.0000,0.0000,0.0004
fgvc8_by_class/apple_scab/a80a8eafb4c536b6.jpg,0,0,0.9982,0.9982,0.0009,0.0000,0.0009
fgvc8_by_class/apple_scab/d4b23e167dd6c290.jpg,0,0,0.9998,0.9998,0.0001,0.0000,0.0000
fgvc8_by_class/apple_scab/88893dbf91d0d1d6.jpg,0,0,0.9972,0.9972,0.0003,0.0000,0.0025
fgvc8_by_class/apple_scab/804a9db4c7daf436.jpg,0,0,0.8725,0.8725,0.1267,0.0000,0.0008
fgvc8_by_class/apple_scab/afa883310e3774ba.jpg,0,0,0.6541,0.6541,0.0005,0.0000,0.3454
fgvc8_by_class/apple_scab/d770b13291f3710b.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/a59f84904bc5736b.jpg,0,0,0.9964,0.9964,0.0000,0.0000,0.0036
fgvc8_by_class/apple_scab/8cd03ef70b0f5316.jpg,0,0,0.8631,0.8631,0.1282,0.0000,0.0088
fgvc8_by_class/apple_scab/a2f5c78c5430317f.jpg,0,0,0.9736,0.9736,0.0009,0.0000,0.0254
fgvc8_by_class/apple_scab/a1b0d0871f0dcff8.jpg,0,0,0.9983,0.9983,0.0011,0.0000,0.0005
fgvc8_by_class/apple_scab/edef4c62c068f21c.jpg,0,0,0.9884,0.9884,0.0000,0.0000,0.0116
fgvc8_by_class/apple_scab/969036c3c36bfa0b.jpg,0,3,0.6849,0.3027,0.0123,0.0000,0.6849
fgvc8_by_class/apple_scab/cdaec9c4adb884d4.jpg,0,0,0.9996,0.9996,0.0000,0.0001,0.0002
fgvc8_by_class/apple_scab/ab8fcd203590fb4c.jpg,0,0,0.9906,0.9906,0.0091,0.0002,0.0001
fgvc8_by_class/apple_scab/f1d30b00f0ed5f94.jpg,0,0,0.9985,0.9985,0.0002,0.0000,0.0013
fgvc8_by_class/apple_scab/e459a609173d69ba.jpg,0,0,0.9994,0.9994,0.0003,0.0000,0.0003
fgvc8_by_class/apple_scab/d8014fe8bebe189a.jpg,0,0,0.9998,0.9998,0.0002,0.0000,0.0000
fgvc8_by_class/apple_scab/82c4ac38f86a3d7e.jpg,0,0,0.9991,0.9991,0.0008,0.0000,0.0000
fgvc8_by_class/apple_scab/f037c831ecf2648b.jpg,0,0,0.9992,0.9992,0.0002,0.0000,0.0006
fgvc8_by_class/apple_scab/fd30d0a01eaf2daa.jpg,0,0,0.9975,0.9975,0.0001,0.0002,0.0022
fgvc8_by_class/apple_scab/d8d6a5a6ae8e160e.jpg,0,0,0.9958,0.9958,0.0000,0.0000,0.0042
fgvc8_by_class/apple_scab/c74f99338cd8e039.jpg,0,0,0.9901,0.9901,0.0095,0.0001,0.0003
fgvc8_by_class/apple_scab/da0acaa1b8fbf8c0.jpg,0,0,0.9968,0.9968,0.0021,0.0000,0.0011
fgvc8_by_class/apple_scab/92cdca92ad922cfa.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/8b4e03259f4b97c5.jpg,0,0,0.9986,0.9986,0.0014,0.0000,0.0001
fgvc8_by_class/apple_scab/eaa9a6c04baf4553.jpg,0,0,0.9997,0.9997,0.0003,0.0000,0.0001
fgvc8_by_class/apple_scab/892ec13c8b783fca.jpg,0,0,0.9959,0.9959,0.0023,0.0000,0.0018
fgvc8_by_class/apple_scab/adb8c1098d6f4667.jpg,0,0,0.9996,0.9996,0.0004,0.0000,0.0000
fgvc8_by_class/apple_scab/f6cf8e92284a498f.jpg,0,0,0.9967,0.9967,0.0032,0.0000,0.0000
fgvc8_by_class/apple_scab/9f4c9de9c8b17302.jpg,0,0,0.9976,0.9976,0.0022,0.0000,0.0002
fgvc8_by_class/apple_scab/f2d5d2adc18c6986.jpg,0,0,0.9986,0.9986,0.0000,0.0000,0.0014
fgvc8_by_class/apple_scab/d537d83d16295781.jpg,0,0,0.9896,0.9896,0.0004,0.0000,0.0100
fgvc8_by_class/apple_scab/aac6deb45870616b.jpg,0,0,0.9106,0.9106,0.0013,0.0000,0.0881
fgvc8_by_class/apple_scab/80e83fd5bf0f7028.jpg,0,0,0.8873,0.8873,0.0002,0.0000,0.1126
fgvc8_by_class/apple_scab/cfec7cb06cf70088.jpg,0,0,0.9998,0.9998,0.0001,0.0000,0.0001
fgvc8_by_class/apple_scab/d5b1993a1eb62c92.jpg,0,0,0.9988,0.9988,0.0003,0.0000,0.0009
fgvc8_by_class/apple_scab/d8519f13c5a862dd.jpg,0,0,0.9984,0.9984,0.0015,0.0000,0.0001
fgvc8_by_class/apple_scab/935b9982bcc57cb0.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/a981bcb0523df25b.jpg,0,0,0.9921,0.9921,0.0033,0.0000,0.0046
fgvc8_by_class/apple_scab/d2693dc5b03c95b4.jpg,0,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/apple_scab/c4b33c8070dee8db.jpg,0,0,0.9990,0.9990,0.0001,0.0000,0.0009
fgvc8_by_class/apple_scab/85ba78d641bd851e.jpg,0,0,0.7126,0.7126,0.2673,0.0000,0.0201
fgvc8_by_class/apple_scab/8f5b780f602f2467.jpg,0,0,0.9376,0.9376,0.0023,0.0001,0.0600
fgvc8_by_class/apple_scab/87b1c7b8c4d2f0ca.jpg,0,0,0.9956,0.9956,0.0006,0.0001,0.0037
fgvc8_by_class/apple_scab/bdb4b0d0c0d9c39d.jpg,0,3,0.9489,0.0503,0.0005,0.0004,0.9489
fgvc8_by_class/apple_scab/de3dc0b4d2053f0d.jpg,0,0,0.9984,0.9984,0.0001,0.0003,0.0012
fgvc8_by_class/apple_scab/a9a5d54a0c2d0ebf.jpg,0,0,0.9991,0.9991,0.0005,0.0000,0.0004
fgvc8_by_class/apple_scab/9549bad02dda4e69.jpg,0,0,0.9999,0.9999,0.0000,0.0000,0.0001
fgvc8_by_class/apple_scab/8bf881f4c0d0ff86.jpg,0,0,0.9991,0.9991,0.0001,0.0000,0.0008
fgvc8_by_class/apple_scab/abf0b5a0df028b17.jpg,0,0,0.7982,0.7982,0.0004,0.0000,0.2014
fgvc8_by_class/apple_scab/ad8c9d988ace55aa.jpg,0,0,0.9527,0.9527,0.0128,0.0003,0.0343
fgvc8_by_class/apple_scab/df8268f82f5d88c2.jpg,0,0,0.9983,0.9983,0.0008,0.0000,0.0009
fgvc8_by_class/apple_scab/adc8c48a967972d3.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/b08743ba3ee3078e.jpg,0,0,0.9876,0.9876,0.0011,0.0000,0.0113
fgvc8_by_class/apple_scab/9b4dd76b61002d9e.jpg,0,0,0.9997,0.9997,0.0002,0.0000,0.0000
fgvc8_by_class/apple_scab/e320f317783e3b50.jpg,0,0,0.9991,0.9991,0.0001,0.0000,0.0008
fgvc8_by_class/apple_scab/bf80924a94e46f37.jpg,0,0,0.9995,0.9995,0.0000,0.0001,0.0004
fgvc8_by_class/apple_scab/fac4c0c9db40e3d3.jpg,0,0,0.9993,0.9993,0.0000,0.0000,0.0007
fgvc8_by_class/apple_scab/aab2d652cb521dc5.jpg,0,0,0.9989,0.9989,0.0003,0.0000,0.0007
fgvc8_by_class/apple_scab/d4f2f2d21a2c54bc.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/d431d8f3388071fd.jpg,0,0,0.9994,0.9994,0.0005,0.0000,0.0001
fgvc8_by_class/apple_scab/e19e792ec85c037c.jpg,0,0,0.9980,0.9980,0.0009,0.0000,0.0010
fgvc8_by_class/apple_scab/c9b8af646aa45a6a.jpg,0,0,0.9995,0.9995,0.0001,0.0000,0.0004
fgvc8_by_class/apple_scab/e7ff131ef6e08020.jpg,0,0,0.9394,0.9394,0.0445,0.0046,0.0116
fgvc8_by_class/apple_scab/98c639d63f9a8949.jpg,0,0,0.6954,0.6954,0.0008,0.0000,0.3038
fgvc8_by_class/apple_scab/f87cc166cf1ab2c0.jpg,0,0,0.9973,0.9973,0.0000,0.0000,0.0027
fgvc8_by_class/apple_scab/83617ea4e8cee8ac.jpg,0,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/apple_scab/aaf716b09ab5a528.jpg,0,0,0.9651,0.9651,0.0013,0.0000,0.0337
fgvc8_by_class/apple_scab/bad79bb2f2b204a0.jpg,0,0,0.9221,0.9221,0.0752,0.0000,0.0027
fgvc8_by_class/apple_scab/fc8fccc6c4dcc8c0.jpg,0,0,0.9993,0.9993,0.0001,0.0000,0.0006
fgvc8_by_class/apple_scab/d07d3e869ba12c8e.jpg,0,0,0.9839,0.9839,0.0133,0.0000,0.0028
fgvc8_by_class/apple_scab/b0945fe92d2d6607.jpg,0,0,0.9988,0.9988,0.0009,0.0000,0.0003
fgvc8_by_class/apple_scab/8fff50100712c9bf.jpg,0,0,0.9964,0.9964,0.0000,0.0000,0.0035
fgvc8_by_class/apple_scab/d46e799638e869a8.jpg,0,0,0.9982,0.9982,0.0002,0.0000,0.0016
fgvc8_by_class/black_rot/dede8434053bb2c9.jpg,1,0,0.8260,0.8260,0.1620,0.0000,0.0119
fgvc8_by_class/black_rot/a1b09b202df768de.jpg,1,0,0.9985,0.9985,0.0002,0.0000,0.0013
fgvc8_by_class/black_rot/95b80762eec6193e.jpg,1,0,0.9876,0.9876,0.0109,0.0000,0.0015
fgvc8_by_class/black_rot/b1858fa65f1d0e15.jpg,1,0,0.9889,0.9889,0.0110,0.0001,0.0000
fgvc8_by_class/black_rot/c1b018d98af333f3.jpg,1,0,0.8613,0.8613,0.1387,0.0000,0.0000
fgvc8_by_class/black_rot/a8a7e1e4949c92f5.jpg,1,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/black_rot/cace6c059c669976.jpg,1,0,0.9777,0.9777,0.0214,0.0000,0.0008
fgvc8_by_class/black_rot/f819f4581ff21b03.jpg,1,0,0.6223,0.6223,0.3760,0.0003,0.0014
fgvc8_by_class/black_rot/c0c73614ce4ee4ed.jpg,1,1,0.9493,0.0496,0.9493,0.0010,0.0000
fgvc8_by_class/black_rot/a5b2a059695d7655.jpg,1,0,0.9185,0.9185,0.0809,0.0000,0.0006
fgvc8_by_class/black_rot/f0bbc5c81ec7c4c8.jpg,1,0,0.9950,0.9950,0.0050,0.0000,0.0000
fgvc8_by_class/black_rot/dec4692e245556ad.jpg,1,0,0.6140,0.6140,0.0003,0.0000,0.3857
fgvc8_by_class/black_rot/f77c16c26ccb1688.jpg,1,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/black_rot/c6cb61811e30ff4d.jpg,1,0,0.9928,0.9928,0.0071,0.0000,0.0001
fgvc8_by_class/black_rot/fd6b1950658d03da.jpg,1,0,0.9998,0.9998,0.0000,0.0000,0.0001
fgvc8_by_class/black_rot/83e22f2325877c8f.jpg,1,0,0.9994,0.9994,0.0003,0.0000,0.0003
fgvc8_by_class/black_rot/807dcd0bd2b0b6b9.jpg,1,0,0.9837,0.9837,0.0156,0.0007,0.0000
fgvc8_by_class/black_rot/e026b4c23c9fcfc4.jpg,1,0,0.9999,0.9999,0.0000,0.0000,0.0000
fgvc8_by_class/black_rot/fed8ec9540ca83e4.jpg,1,0,0.9990,0.9990,0.0002,0.0000,0.0008
fgvc8_by_class/black_rot/e234ace67299d30d.jpg,1,0,0.9948,0.9948,0.0021,0.0001,0.0030
fgvc8_by_class/black_rot/b5b49a4b55cdc192.jpg,1,0,0.6837,0.6837,0.3109,0.0048,0.0006
fgvc8_by_class/black_rot/85ad3a9551d768ca.jpg,1,0,0.8984,0.8984,0.1010,0.0000,0.0006
fgvc8_by_class/black_rot/e30edef9b1e110e0.jpg,1,0,0.7505,0.7505,0.1671,0.0018,0.0806
fgvc8_by_class/black_rot/80bf79836d86936c.jpg,1,0,0.9910,0.9910,0.0089,0.0001,0.0001
fgvc8_by_class/black_rot/9ea05e3b8f8a2ad8.jpg,1,0,0.9978,0.9978,0.0019,0.0003,0.0000
fgvc8_by_class/black_rot/f0ec935488bba4b3.jpg,1,0,0.9997,0.9997,0.0003,0.0000,0.0000
fgvc8_by_class/black_rot/c7b2bcccb04b5ac4.jpg,1,0,0.6765,0.6765,0.3233,0.0001,0.0002
fgvc8_by_class/black_rot/ffc3e383c8f92012.jpg,1,0,0.9404,0.9404,0.0588,0.0004,0.0003
fgvc8_by_class/black_rot/dcd785ca8bb4a813.jpg,1,0,0.9981,0.9981,0.0019,0.0000,0.0000
fgvc8_by_class/black_rot/d24fe4be88d221e3.jpg,1,1,0.6441,0.3557,0.6441,0.0000,0.0001
fgvc8_by_class/black_rot/a51e60ff4203ef61.jpg,1,0,0.9926,0.9926,0.0073,0.0000,0.0001
fgvc8_by_class/black_rot/fd1dd27bc1601e44.jpg,1,0,0.9932,0.9932,0.0005,0.0001,0.0063
fgvc8_by_class/black_rot/a997c01d3ce0e6e6.jpg,1,0,0.9965,0.9965,0.0030,0.0000,0.0005
fgvc8_by_class/black_rot/a2796ae107dba543.jpg,1,0,0.9768,0.9768,0.0230,0.0001,0.0001
fgvc8_by_class/black_rot/f02b9f9a84303cf6.jpg,1,0,0.9626,0.9626,0.0373,0.0001,0.0000
fgvc8_by_class/black_rot/f0b5d25b6a33a861.jpg,1,0,0.9969,0.9969,0.0015,0.0001,0.0016
fgvc8_by_class/black_rot/f1e2837839593a8e.jpg,1,0,0.9849,0.9849,0.0149,0.0000,0.0001
fgvc8_by_class/black_rot/f48d3c9fcae15442.jpg,1,0,0.9945,0.9945,0.0054,0.0000,0.0001
fgvc8_by_class/black_rot/b1cd46ad561551f4.jpg,1,0,0.9945,0.9945,0.0049,0.0001,0.0005
fgvc8_by_class/black_rot/86a468f86b8163f7.jpg,1,0,0.9996,0.9996,0.0003,0.0001,0.0000
fgvc8_by_class/black_rot/c38f75803d95cac5.jpg,1,1,0.7290,0.2708,0.7290,0.0000,0.0001
fgvc8_by_class/black_rot/f0c19cf9c23a1747.jpg,1,0,0.9989,0.9989,0.0010,0.0000,0.0001
fgvc8_by_class/black_rot/b1a4b748b59db492.jpg,1,1,0.5034,0.4956,0.5034,0.0010,0.0000
fgvc8_by_class/black_rot/94c61e2b18b7daa5.jpg,1,0,0.9997,0.9997,0.0003,0.0000,0.0000
fgvc8_by_class/black_rot/9276b6beb865242c.jpg,1,0,0.9896,0.9896,0.0103,0.0001,0.0000
fgvc8_by_class/black_rot/c68d1c65b166cb72.jpg,1,1,0.9981,0.0019,0.9981,0.0001,0.0000
fgvc8_by_class/black_rot/a036cfc564ce62d3.jpg,1,1,0.5723,0.3464,0.5723,0.0007,0.0805
fgvc8_by_class/black_rot/aefc178fd05684a2.jpg,1,0,0.9998,0.9998,0.0001,0.0000,0.0001
fgvc8_by_class/black_rot/fceda5f48a216194.jpg,1,0,0.5403,0.5403,0.4595,0.0001,0.0001
fgvc8_by_class/black_rot/c98e1e3592db2f81.jpg,1,0,0.5966,0.5966,0.4029,0.0000,0.0004
fgvc8_by_class/black_rot/bbc0b40696eec4b5.jpg,1,1,0.9978,0.0017,0.9978,0.0004,0.0001
fgvc8_by_class/black_rot/d0e73fe532842b8a.jpg,1,0,0.9900,0.9900,0.0001,0.0000,0.0099
fgvc8_by_class/black_rot/f434c1d3800fcfcb.jpg,1,1,0.6999,0.0689,0.6999,0.0733,0.1580
fgvc8_by_class/black_rot/8e8752441dc7aecb.jpg,1,0,0.9954,0.9954,0.0046,0.0000,0.0000
fgvc8_by_class/black_rot/e988dfe1e0764cc8.jpg,1,0,0.9987,0.9987,0.0012,0.0000,0.0001
fgvc8_by_class/black_rot/fee0c226cf3cdc10.jpg,1,0,0.9980,0.9980,0.0003,0.0000,0.0018
fgvc8_by_class/black_rot/81d2e185de0e9ece.jpg,1,0,0.9960,0.9960,0.0040,0.0000,0.0000
fgvc8_by_class/black_rot/806b46cce99acedc.jpg,1,0,0.5418,0.5418,0.4580,0.0001,0.0001
fgvc8_by_class/black_rot/a8d5f0d0c11fc89f.jpg,1,0,0.9876,0.9876,0.0115,0.0009,0.0000
fgvc8_by_class/black_rot/d2e7b5924b0d3d88.jpg,1,0,0.9995,0.9995,0.0004,0.0001,0.0000
fgvc8_by_class/black_rot/c81e7f7340f43722.jpg,1,0,0.9610,0.9610,0.0390,0.0000,0.0000
fgvc8_by_class/black_rot/f6b6cd25c03d2964.jpg,1,1,0.9804,0.0044,0.9804,0.0002,0.0150
fgvc8_by_class/black_rot/c3a29a7b982895cf.jpg,1,0,0.9766,0.9766,0.0228,0.0001,0.0005
fgvc8_by_class/black_rot/915ead6890e5eae4.jpg,1,0,0.9992,0.9992,0.0007,0.0001,0.0000
fgvc8_by_class/black_rot/bc4bccb746334919.jpg,1,0,0.9837,0.9837,0.0012,0.0001,0.0150
fgvc8_by_class/black_rot/89a6deaab52750a5.jpg,1,0,0.9995,0.9995,0.0005,0.0000,0.0000
fgvc8_by_class/black_rot/ad6f7db50183611c.jpg,1,0,0.9743,0.9743,0.0194,0.0001,0.0062
fgvc8_by_class/black_rot/bd87b8ecc087c02f.jpg,1,0,0.9522,0.9522,0.0364,0.0112,0.0002
fgvc8_by_class/black_rot/f00d97ec8a62c7e2.jpg,1,0,0.9802,0.9802,0.0194,0.0004,0.0001
fgvc8_by_class/black_rot/82493fc17237a975.jpg,1,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/black_rot/e4c1f5cd983c9269.jpg,1,0,0.9984,0.9984,0.0013,0.0000,0.0003
fgvc8_by_class/black_rot/e9c8721a362af738.jpg,1,0,0.9968,0.9968,0.0031,0.0000,0.0001
fgvc8_by_class/black_rot/b5b54aea95952a26.jpg,1,0,0.9998,0.9998,0.0001,0.0000,0.0001
fgvc8_by_class/black_rot/c53c6034c0fb87d7.jpg,1,0,0.9892,0.9892,0.0108,0.0000,0.0000
fgvc8_by_class/black_rot/f05ad49e5f0a0d4b.jpg,1,0,0.9745,0.9745,0.0253,0.0002,0.0000
fgvc8_by_class/black_rot/cbfe3da4062e2c86.jpg,1,0,0.7829,0.7829,0.2170,0.0001,0.0000
fgvc8_by_class/black_rot/a1a5c4c5fa4755ca.jpg,1,0,0.9976,0.9976,0.0024,0.0000,0.0000
fgvc8_by_class/black_rot/f0895b9ea5c2ea62.jpg,1,0,0.7038,0.7038,0.2888,0.0058,0.0016
fgvc8_by_class/black_rot/c38328f8fb0d11fc.jpg,1,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/black_rot/94dbe0dc07a1fe41.jpg,1,0,0.9916,0.9916,0.0056,0.0000,0.0027
fgvc8_by_class/black_rot/c5f1309d55bc585c.jpg,1,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/black_rot/a8b097cad7eb89c0.jpg,1,1,0.8992,0.0994,0.8992,0.0013,0.0000
fgvc8_by_class/black_rot/f5a0cbab540e13e5.jpg,1,0,0.7955,0.7955,0.2031,0.0001,0.0013
fgvc8_by_class/black_rot/cdd8c0f404bacbbc.jpg,1,0,0.9998,0.9998,0.0001,0.0000,0.0001
fgvc8_by_class/black_rot/a5ee4b14a5aa9a59.jpg,1,0,0.9977,0.9977,0.0018,0.0000,0.0005
fgvc8_by_class/black_rot/d8ec2836ddce061b.jpg,1,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/black_rot/ebb4e19e384a36c1.jpg,1,0,0.9953,0.9953,0.0046,0.0000,0.0000
fgvc8_by_class/black_rot/f924f05e214af5c9.jpg,1,0,0.9987,0.9987,0.0012,0.0000,0.0001
fgvc8_by_class/black_rot/cfc620b27f1f3089.jpg,1,0,0.8545,0.8545,0.1448,0.0006,0.0001
fgvc8_by_class/black_rot/b9f2d7c620c15a2d.jpg,1,0,0.9904,0.9904,0.0094,0.0001,0.0001
fgvc8_by_class/black_rot/91e36c5b88696d1e.jpg,1,0,0.9607,0.9607,0.0391,0.0001,0.0001
fgvc8_by_class/black_rot/ab5bea82439267c9.jpg,1,1,0.9951,0.0049,0.9951,0.0000,0.0000
fgvc8_by_class/black_rot/efe9cf50cf1a0a08.jpg,1,0,1.0000,1.0000,0.0000,0.0000,0.0000
fgvc8_by_class/black_rot/ba63d1e23ecb828a.jpg,1,0,0.9915,0.9915,0.0066,0.0000,0.0019
fgvc8_by_class/black_rot/8abd9215c1632d3f.jpg,1,0,0.9881,0.9881,0.0115,0.0003,0.0002
fgvc8_by_class/black_rot/8b854dde304cfb64.jpg,1,0,0.9837,0.9837,0.0150,0.0000,0.0013
fgvc8_by_class/black_rot/c7f643e53e182958.jpg,1,0,0.7629,0.7629,0.2368,0.0000,0.0003
fgvc8_by_class/black_rot/d261358fe65919b4.jpg,1,0,0.6032,0.6032,0.3964,0.0004,0.0000
fgvc8_by_class/black_rot/a299e4e8b5a57c43.jpg,1,0,0.8269,0.8269,0.1730,0.0001,0.0000
fgvc8_by_class/black_rot/c0e00e1cff8f429f.jpg,1,0,0.9997,0.9997,0.0002,0.0000,0.0000
fgvc8_by_class/black_rot/f9899e870ea3e388.jpg,1,0,0.9995,0.9995,0.0004,0.0000,0.0001
fgvc8_by_class/black_rot/b7c19a87c1476e32.jpg,1,0,0.9600,0.9600,0.0386,0.0009,0.0005
fgvc8_by_class/black_rot/8181f51ede75ca23.jpg,1,0,0.9970,0.9970,0.0005,0.0000,0.0026
fgvc8_by_class/black_rot/fc82badc4f2818ea.jpg,1,0,0.9895,0.9895,0.0089,0.0000,0.0016
fgvc8_by_class/black_rot/a17298b49fb117d1.jpg,1,0,0.9994,0.9994,0.0005,0.0000,0.0001
fgvc8_by_class/black_rot/f4d0eac9a3f408ea.jpg,1,0,0.9992,0.9992,0.0008,0.0000,0.0000
fgvc8_by_class/black_rot/cdcd34737ae8c0c4.jpg,1,1,0.9947,0.0053,0.9947,0.0000,0.0000
fgvc8_by_class/black_rot/e0c31fbf08307d0f.jpg,1,0,0.8610,0.8610,0.1389,0.0000,0.0001
fgvc8_by_class/black_rot/b4c925bb4ab2a555.jpg,1,0,0.8310,0.8310,0.0031,0.0000,0.1659
fgvc8_by_class/black_rot/cb6d353a9a42ebc0.jpg,1,0,0.6809,0.6809,0.3185,0.0003,0.0003
fgvc8_by_class/black_rot/b0e0d1d2954f1ed9.jpg,1,1,0.9977,0.0021,0.9977,0.0001,0.0000
fgvc8_by_class/black_rot/ad97865fc44c8cac.jpg,1,0,0.8790,0.8790,0.0664,0.0545,0.0001
fgvc8_by_class/black_rot/d407308e69bca3bb.jpg,1,0,0.9525,0.9525,0.0437,0.0002,0.0037
fgvc8_by_class/black_rot/ce972e6dc1c84a5c.jpg,1,1,0.9976,0.0024,0.9976,0.0000,0.0000
fgvc8_by_class/black_rot/8072861fcb8fb46d.jpg,1,0,0.9955,0.9955,0.0043,0.0001,0.0001
fgvc8_by_class/black_rot/f5fbc0e48d022c97.jpg,1,0,0.8554,0.8554,0.1108,0.0318,0.0020
fgvc8_by_class/black_rot/b6b7c993ca09c0ad.jpg,1,0,0.9939,0.9939,0.0028,0.0003,0.0030
fgvc8_by_class/black_rot/c0a0f677da565346.jpg,1,0,0.6275,0.6275,0.3718,0.0007,0.0000
fgvc8_by_class/black_rot/fce486fe3a202f24.jpg,1,0,0.9989,0.9989,0.0004,0.0000,0.0007
fgvc8_by_class/black_rot/e183135910f5ffc2.jpg,1,0,0.9947,0.9947,0.0053,0.0000,0.0000
fgvc8_by_class/black_rot/a2bdd2834fa476b0.jpg,1,0,0.9989,0.9989,0.0006,0.0000,0.0005
fgvc8_by_class/black_rot/e58c9c9898999abb.jpg,1,0,0.8745,0.8745,0.0101,0.0508,0.0646
fgvc8_by_class/black_rot/f1c6e38ebe889a0c.jpg,1,0,0.9999,0.9999,0.0001,0.0000,0.0000
fgvc8_by_class/black_rot/a9b5d240f85f2a99.jpg,1,0,0.8327,0.8327,0.1665,0.0002,0.0006
fgvc8_by_class/black_rot/e0b42ca13e8b8bbb.jpg,1,0,0.8778,0.8778,0.1221,0.0000,0.0001
fgvc8_by_class/black_rot/a8091bf259711d7b.jpg,1,1,0.5434,0.4435,0.5434,0.0132,0.0000
fgvc8_by_class/black_rot/8d11384f558f2bdc.jpg,1,0,0.9594,0.9594,0.0292,0.0000,0.0113
fgvc8_by_class/black_rot/8ac961c83fcf700f.jpg,1,0,0.9627,0.9627,0.0358,0.0000,0.0015
fgvc8_by_class/black_rot/fd8426f1d213f429.jpg,1,0,0.9982,0.9982,0.0015,0.0002,0.0000
fgvc8_by_class/black_rot/adf621c0a589a2fd.jpg,1,0,0.9986,0.9986,0.0010,0.0000,0.0003
fgvc8_by_class/black_rot/b1ac922d9b694ba5.jpg,1,0,0.9945,0.9945,0.0031,0.0004,0.0021
fgvc8_by_class/black_rot/f8d352c3a5c42e6c.jpg,1,0,0.9866,0.9866,0.0127,0.0002,0.0006
fgvc8_by_class/black_rot/b49a9f55099026ef.jpg,1,1,0.9975,0.0024,0.9975,0.0000,0.0000
fgvc8_by_class/black_rot/8efc207070f3b9c9.jpg,1,0,0.9998,0.9998,0.0001,0.0001,0.0000
