relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantdoc_external/healthy/train_Apple leaf_22.jpg,3,3,0.9902,0.0002,0.0045,0.0051,0.9902
plantdoc_external/healthy/train_Apple leaf_23.jpg,3,0,0.9999,0.9999,0.0001,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_24.jpg,3,3,0.8929,0.0015,0.0135,0.0921,0.8929
plantdoc_external/healthy/train_Apple leaf_25.jpg,3,3,0.9841,0.0004,0.0034,0.0121,0.9841
plantdoc_external/healthy/train_Apple leaf_26.jpg,3,0,0.9999,0.9999,0.0000,0.0000,0.0001
plantdoc_external/healthy/train_Apple leaf_27.jpg,3,3,0.9999,0.0000,0.0001,0.0000,0.9999
plantdoc_external/healthy/train_Apple leaf_28.jpg,3,0,0.9889,0.9889,0.0018,0.0000,0.0094
plantdoc_external/healthy/train_Apple leaf_29.jpg,3,3,0.9992,0.0008,0.0000,0.0001,0.9992
plantdoc_external/healthy/train_Apple leaf_3.jpg,3,0,0.9998,0.9998,0.0001,0.0000,0.0001
plantdoc_external/healthy/train_Apple leaf_30.jpg,3,3,0.9997,0.0000,0.0000,0.0003,0.9997
plantdoc_external/healthy/train_Apple leaf_31.jpg,3,3,0.9079,0.0022,0.0586,0.0313,0.9079
plantdoc_external/healthy/train_Apple leaf_32.jpg,3,3,0.5845,0.0002,0.0791,0.3363,0.5845
plantdoc_external/healthy/train_Apple leaf_33.jpg,3,2,0.8014,0.0001,0.0103,0.8014,0.1881
plantdoc_external/healthy/train_Apple leaf_34.jpg,3,2,0.6660,0.0009,0.0085,0.6660,0.3246
plantdoc_external/healthy/train_Apple leaf_35.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantdoc_external/healthy/train_Apple leaf_36.jpg,3,1,0.5227,0.0009,0.5227,0.2725,0.2040
plantdoc_external/healthy/train_Apple leaf_37.jpg,3,2,0.8636,0.0017,0.0146,0.8636,0.1201
plantdoc_external/healthy/train_Apple leaf_39.jpg,3,1,0.4672,0.0016,0.4672,0.1590,0.3721
plantdoc_external/healthy/train_Apple leaf_4.jpg,3,1,0.9671,0.0049,0.9671,0.0061,0.0219
plantdoc_external/healthy/train_Apple leaf_40.jpg,3,0,0.8155,0.8155,0.1797,0.0048,0.0000
plantdoc_external/healthy/train_Apple leaf_41.jpg,3,2,0.7874,0.0007,0.0275,0.7874,0.1845
plantdoc_external/healthy/train_Apple leaf_42.jpg,3,0,0.9994,0.9994,0.0005,0.0000,0.0001
plantdoc_external/healthy/train_Apple leaf_43.jpg,3,2,0.7575,0.0000,0.1043,0.7575,0.1381
plantdoc_external/healthy/train_Apple leaf_44.jpg,3,1,0.9034,0.0028,0.9034,0.0018,0.0920
plantdoc_external/healthy/train_Apple leaf_45.jpg,3,1,0.9838,0.0154,0.9838,0.0005,0.0003
plantdoc_external/healthy/train_Apple leaf_46.jpg,3,0,0.9996,0.9996,0.0003,0.0000,0.0000
plantdoc_external/healthy/train_Apple leaf_47.jpg,3,3,0.9259,0.0086,0.0562,0.0093,0.9259
plantdoc_external/healthy/train_Apple leaf_48.jpg,3,3,0.8625,0.0004,0.0253,0.1118,0.8625
plantdoc_external/healthy/train_Apple leaf_49.jpg,3,3,0.7648,0.0221,0.1304,0.0828,0.7648
plantdoc_external/healthy/train_Apple leaf_5.jpg,3,1,0.5031,0.0009,0.5031,0.3268,0.1692
plantdoc_external/healthy/train_Apple leaf_50.jpg,3,2,0.9775,0.0003,0.0014,0.9775,0.0208
plantdoc_external/healthy/train_Apple leaf_51.jpg,3,3,0.7859,0.0003,0.0072,0.2066,0.7859
plantdoc_external/healthy/train_Apple leaf_53.jpg,3,2,0.5170,0.0016,0.1843,0.5170,0.2972
plantdoc_external/healthy/train_Apple leaf_54.jpg,3,1,0.4942,0.0080,0.4942,0.1213,0.3765
plantdoc_external/healthy/train_Apple leaf_55.jpg,3,1,0.5497,0.0124,0.5497,0.1511,0.2868
plantdoc_external/healthy/train_Apple leaf_56.jpg,3,3,0.4551,0.0051,0.2888,0.2511,0.4551
plantdoc_external/healthy/train_Apple leaf_57.jpg,3,3,0.8099,0.0003,0.0124,0.1774,0.8099
plantdoc_external/healthy/train_Apple leaf_58.jpg,3,0,0.9667,0.9667,0.0276,0.0002,0.0055
plantdoc_external/healthy/train_Apple leaf_59.jpg,3,0,0.6280,0.6280,0.0406,0.0003,0.3312
plantdoc_external/healthy/train_Apple leaf_6.jpg,3,3,0.9997,0.0000,0.0000,0.0003,0.9997
plantdoc_external/healthy/train_Apple leaf_60.jpg,3,3,0.6980,0.0011,0.0054,0.2956,0.6980
plantdoc_external/healthy/train_Apple leaf_61.jpg,3,1,0.8626,0.0001,0.8626,0.0574,0.0799
plantdoc_external/healthy/train_Apple leaf_62.jpg,3,2,0.6434,0.0025,0.0216,0.6434,0.3325
plantdoc_external/healthy/train_Apple leaf_63.jpg,3,2,0.6243,0.0007,0.0116,0.6243,0.3634
plantdoc_external/healthy/train_Apple leaf_64.jpg,3,2,0.5229,0.0052,0.0558,0.5229,0.4161
plantdoc_external/healthy/train_Apple leaf_65.jpg,3,1,0.8644,0.0013,0.8644,0.0302,0.1040
plantdoc_external/healthy/train_Apple leaf_66.jpg,3,3,0.7514,0.0019,0.0023,0.2444,0.7514
plantdoc_external/healthy/train_Apple leaf_68.jpg,3,0,0.5664,0.5664,0.0002,0.0495,0.3840
plantdoc_external/healthy/train_Apple leaf_69.jpg,3,2,0.6597,0.0016,0.1167,0.6597,0.2220
plantdoc_external/healthy/train_Apple leaf_7.jpg,3,3,0.9765,0.0004,0.0149,0.0082,0.9765
plantdoc_external/healthy/train_Apple leaf_70.jpg,3,2,0.6389,0.0002,0.0107,0.6389,0.3501
plantdoc_external/healthy/train_Apple leaf_71.jpg,3,0,0.9002,0.9002,0.0930,0.0000,0.0069
plantdoc_external/healthy/train_Apple leaf_72.jpg,3,3,0.8343,0.0084,0.0128,0.1445,0.8343
plantdoc_external/healthy/train_Apple leaf_73.jpg,3,2,0.8224,0.0031,0.0526,0.8224,0.1219
plantdoc_external/healthy/train_Apple leaf_74_1.jpg,3,0,0.9925,0.9925,0.0005,0.0001,0.0070
plantdoc_external/healthy/train_Apple leaf_75.jpg,3,2,0.9968,0.0001,0.0001,0.9968,0.0031
plantdoc_external/healthy/train_Apple leaf_76.jpg,3,3,0.5157,0.0009,0.0911,0.3923,0.5157
plantdoc_external/healthy/train_Apple leaf_77.jpg,3,3,0.7560,0.0002,0.0109,0.2328,0.7560
plantdoc_external/healthy/train_Apple leaf_78.jpg,3,3,0.9203,0.0035,0.0670,0.0092,0.9203
plantdoc_external/healthy/train_Apple leaf_79.jpg,3,3,0.9970,0.0000,0.0029,0.0001,0.9970
plantdoc_external/healthy/train_Apple leaf_8.jpg,3,2,0.5523,0.0016,0.0653,0.5523,0.3807
plantdoc_external/healthy/train_Apple leaf_80.jpg,3,2,0.9785,0.0000,0.0009,0.9785,0.0206
plantdoc_external/healthy/train_Apple leaf_81.jpg,3,0,0.7666,0.7666,0.0000,0.0033,0.2302
plantdoc_external/healthy/train_Apple leaf_82.jpg,3,0,0.9921,0.9921,0.0050,0.0001,0.0029
plantdoc_external/healthy/train_Apple leaf_9.jpg,3,3,0.7619,0.0073,0.0832,0.1475,0.7619
