relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantdoc_external/healthy/train_Apple leaf_22.jpg,3,3,0.9598,0.0062,0.0328,0.0011,0.9598
plantdoc_external/healthy/train_Apple leaf_23.jpg,3,0,0.9186,0.9186,0.0344,0.0014,0.0455
plantdoc_external/healthy/train_Apple leaf_24.jpg,3,3,0.9994,0.0000,0.0005,0.0000,0.9994
plantdoc_external/healthy/train_Apple leaf_25.jpg,3,0,0.3613,0.3613,0.3479,0.0464,0.2444
plantdoc_external/healthy/train_Apple leaf_26.jpg,3,0,0.7965,0.7965,0.1535,0.0097,0.0403
plantdoc_external/healthy/train_Apple leaf_27.jpg,3,3,0.9994,0.0003,0.0003,0.0000,0.9994
plantdoc_external/healthy/train_Apple leaf_28.jpg,3,0,0.9212,0.9212,0.0039,0.0016,0.0734
plantdoc_external/healthy/train_Apple leaf_29.jpg,3,3,0.9941,0.0005,0.0054,0.0000,0.9941
plantdoc_external/healthy/train_Apple leaf_3.jpg,3,0,0.7779,0.7779,0.0548,0.0038,0.1635
plantdoc_external/healthy/train_Apple leaf_30.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantdoc_external/healthy/train_Apple leaf_31.jpg,3,0,0.3534,0.3534,0.1695,0.1338,0.3434
plantdoc_external/healthy/train_Apple leaf_32.jpg,3,3,0.9825,0.0067,0.0082,0.0026,0.9825
plantdoc_external/healthy/train_Apple leaf_33.jpg,3,3,0.5458,0.0875,0.3371,0.0297,0.5458
plantdoc_external/healthy/train_Apple leaf_34.jpg,3,3,0.9560,0.0264,0.0134,0.0041,0.9560
plantdoc_external/healthy/train_Apple leaf_35.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantdoc_external/healthy/train_Apple leaf_36.jpg,3,1,0.4428,0.1070,0.4428,0.0340,0.4162
plantdoc_external/healthy/train_Apple leaf_37.jpg,3,3,0.9995,0.0003,0.0002,0.0000,0.9995
plantdoc_external/healthy/train_Apple leaf_39.jpg,3,3,0.8626,0.0305,0.0426,0.0642,0.8626
plantdoc_external/healthy/train_Apple leaf_4.jpg,3,3,0.9805,0.0130,0.0060,0.0005,0.9805
plantdoc_external/healthy/train_Apple leaf_40.jpg,3,1,0.7928,0.1681,0.7928,0.0157,0.0234
plantdoc_external/healthy/train_Apple leaf_41.jpg,3,3,0.5887,0.0032,0.3005,0.1076,0.5887
plantdoc_external/healthy/train_Apple leaf_42.jpg,3,0,0.9224,0.9224,0.0586,0.0025,0.0165
plantdoc_external/healthy/train_Apple leaf_43.jpg,3,3,0.5876,0.1017,0.3028,0.0079,0.5876
plantdoc_external/healthy/train_Apple leaf_44.jpg,3,3,0.9990,0.0009,0.0000,0.0000,0.9990
plantdoc_external/healthy/train_Apple leaf_45.jpg,3,1,0.9638,0.0232,0.9638,0.0062,0.0068
plantdoc_external/healthy/train_Apple leaf_46.jpg,3,0,0.8923,0.8923,0.0539,0.0145,0.0393
plantdoc_external/healthy/train_Apple leaf_47.jpg,3,3,0.9946,0.0042,0.0008,0.0004,0.9946
plantdoc_external/healthy/train_Apple leaf_48.jpg,3,3,0.9962,0.0002,0.0036,0.0000,0.9962
plantdoc_external/healthy/train_Apple leaf_49.jpg,3,2,0.3846,0.1313,0.1072,0.3846,0.3770
plantdoc_external/healthy/train_Apple leaf_5.jpg,3,3,0.8034,0.0209,0.1240,0.0517,0.8034
plantdoc_external/healthy/train_Apple leaf_50.jpg,3,2,0.5746,0.0840,0.0809,0.5746,0.2605
plantdoc_external/healthy/train_Apple leaf_51.jpg,3,3,0.9994,0.0000,0.0006,0.0000,0.9994
plantdoc_external/healthy/train_Apple leaf_53.jpg,3,2,0.5375,0.0670,0.2488,0.5375,0.1467
plantdoc_external/healthy/train_Apple leaf_54.jpg,3,3,0.9925,0.0043,0.0030,0.0001,0.9925
plantdoc_external/healthy/train_Apple leaf_55.jpg,3,3,0.9539,0.0018,0.0437,0.0006,0.9539
plantdoc_external/healthy/train_Apple leaf_56.jpg,3,3,0.9932,0.0052,0.0016,0.0000,0.9932
plantdoc_external/healthy/train_Apple leaf_57.jpg,3,3,0.9990,0.0000,0.0010,0.0000,0.9990
plantdoc_external/healthy/train_Apple leaf_58.jpg,3,1,0.6317,0.3428,0.6317,0.0114,0.0141
plantdoc_external/healthy/train_Apple leaf_59.jpg,3,1,0.4929,0.4853,0.4929,0.0188,0.0030
plantdoc_external/healthy/train_Apple leaf_6.jpg,3,3,0.9998,0.0001,0.0001,0.0000,0.9998
plantdoc_external/healthy/train_Apple leaf_60.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantdoc_external/healthy/train_Apple leaf_61.jpg,3,0,0.4005,0.4005,0.1577,0.3002,0.1416
plantdoc_external/healthy/train_Apple leaf_62.jpg,3,3,0.9996,0.0000,0.0004,0.0000,0.9996
plantdoc_external/healthy/train_Apple leaf_63.jpg,3,3,0.9373,0.0311,0.0203,0.0113,0.9373
plantdoc_external/healthy/train_Apple leaf_64.jpg,3,3,0.8917,0.0769,0.0286,0.0028,0.8917
plantdoc_external/healthy/train_Apple leaf_65.jpg,3,3,0.9976,0.0021,0.0003,0.0000,0.9976
plantdoc_external/healthy/train_Apple leaf_66.jpg,3,2,0.5395,0.1104,0.1037,0.5395,0.2464
plantdoc_external/healthy/train_Apple leaf_68.jpg,3,0,0.6481,0.6481,0.0194,0.0673,0.2652
plantdoc_external/healthy/train_Apple leaf_69.jpg,3,3,0.9807,0.0000,0.0192,0.0000,0.9807
plantdoc_external/healthy/train_Apple leaf_7.jpg,3,3,0.9947,0.0016,0.0034,0.0003,0.9947
plantdoc_external/healthy/train_Apple leaf_70.jpg,3,3,0.9974,0.0005,0.0021,0.0000,0.9974
plantdoc_external/healthy/train_Apple leaf_71.jpg,3,1,0.4389,0.3501,0.4389,0.0277,0.1833
plantdoc_external/healthy/train_Apple leaf_72.jpg,3,3,0.8737,0.0015,0.1177,0.0072,0.8737
plantdoc_external/healthy/train_Apple leaf_73.jpg,3,3,0.6400,0.0044,0.3199,0.0356,0.6400
plantdoc_external/healthy/train_Apple leaf_74_1.jpg,3,3,0.2982,0.2934,0.1976,0.2108,0.2982
plantdoc_external/healthy/train_Apple leaf_75.jpg,3,3,0.9303,0.0087,0.0465,0.0146,0.9303
plantdoc_external/healthy/train_Apple leaf_76.jpg,3,3,0.6807,0.1376,0.0960,0.0857,0.6807
plantdoc_external/healthy/train_Apple leaf_77.jpg,3,3,0.9998,0.0001,0.0002,0.0000,0.9998
plantdoc_external/healthy/train_Apple leaf_78.jpg,3,3,0.9809,0.0069,0.0114,0.0009,0.9809
plantdoc_external/healthy/train_Apple leaf_79.jpg,3,3,0.9964,0.0001,0.0035,0.0000,0.9964
plantdoc_external/healthy/train_Apple leaf_8.jpg,3,3,0.9335,0.0494,0.0065,0.0106,0.9335
plantdoc_external/healthy/train_Apple leaf_80.jpg,3,3,0.9423,0.0246,0.0169,0.0162,0.9423
plantdoc_external/healthy/train_Apple leaf_81.jpg,3,0,0.7224,0.7224,0.0038,0.0007,0.2731
plantdoc_external/healthy/train_Apple leaf_82.jpg,3,0,0.4939,0.4939,0.4123,0.0067,0.0871
plantdoc_external/healthy/train_Apple leaf_9.jpg,3,3,0.9985,0.0008,0.0007,0.0000,0.9985
