relpath,label,pred,conf,p_apple_scab,p_black_rot,p_cedar_apple_rust,p_healthy
plantvillage_leakfree/test/black_rot/a133da59-4ece-4efc-85a6-9376149371e4___JR_FrgE.S 2860.jpg,1,1,0.9999,0.0000,0.9999,0.0000,0.0000
plantvillage_leakfree/test/black_rot/a38a8891-5883-4cfd-9718-2566dccfa114___JR_FrgE.S 8670.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/a3fddb87-e0d3-4ebb-8a5e-2b7bc9c33ee8___JR_FrgE.S 3084.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/a59e57c9-a916-447d-95a0-959f1fb51447___JR_FrgE.S 8819.jpg,1,1,0.9995,0.0000,0.9995,0.0005,0.0000
plantvillage_leakfree/test/black_rot/a77bffea-c0d7-4c29-bf1a-9401fb8d42ad___JR_FrgE.S 2872.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/ab1b3baa-483a-4b41-b5d7-32e043f52594___JR_FrgE.S 3073.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/abdb807d-552f-433d-bb3e-b73494bbff15___JR_FrgE.S 8780.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/af952e46-4478-4672-a9dc-b0ed14cc1f8c___JR_FrgE.S 8598.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/b2d126c0-49f9-4013-a6bf-2c08ffe87f94___JR_FrgE.S 2865.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/b303fd07-e783-4013-90a5-dc989eec371f___JR_FrgE.S 2916.jpg,1,1,0.9999,0.0001,0.9999,0.0000,0.0000
plantvillage_leakfree/test/black_rot/b5e8225f-baa9-4ee0-ae0d-3e15cd7e95b8___JR_FrgE.S 8718.jpg,1,1,0.9999,0.0000,0.9999,0.0001,0.0000
plantvillage_leakfree/test/black_rot/ba4c9f5d-dcc1-408f-a9c5-ca9835533e98___JR_FrgE.S 2833.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/c46d0eff-8a56-4655-9940-93a323c7154a___JR_FrgE.S 3033.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/c60b9b66-c955-4c35-bf7b-0c9b429b3477___JR_FrgE.S 8693.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/c7cdbb47-6660-44b5-8bb6-3cb796685d15___JR_FrgE.S 2834.jpg,1,1,0.9993,0.0007,0.9993,0.0001,0.0000
plantvillage_leakfree/test/black_rot/c8269293-ae8c-4ac0-8eb3-6574683f1b2e___JR_FrgE.S 8699.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/c8ede452-70bd-45bf-b820-e06d19d541bd___JR_FrgE.S 8662.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/cc0d5a51-bb90-421f-9e0a-f74fc323dcf6___JR_FrgE.S 8717.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/cc92897c-3975-4130-a067-6007945be8ab___JR_FrgE.S 2943.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/ce1df5bf-b9cd-491a-9b54-f4e20f3b71a2___JR_FrgE.S 2735.jpg,1,1,0.9993,0.0000,0.9993,0.0000,0.0007
plantvillage_leakfree/test/black_rot/d2ca1cb3-50b5-4861-85d8-a7bdae78265d___JR_FrgE.S 2995.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/e7a606e4-1e4d-4d37-924f-5a2f49217523___JR_FrgE.S 3052.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/e7cca27e-405c-4b21-9e61-f0c3ca6ee1c4___JR_FrgE.S 2977.jpg,1,1,0.9987,0.0000,0.9987,0.0000,0.0013
plantvillage_leakfree/test/black_rot/e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/e9d9e0f2-331e-4bf5-90cf-a45c2a93dfea___JR_FrgE.S 2946.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/eb36abb9-44c2-47e1-86fe-36c834ed7add___JR_FrgE.S 8644.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/ecd438b2-48c2-4e04-a1dc-7878625cbdab___JR_FrgE.S 2945.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/f2b3cfad-a6a4-4d2c-b56a-3f323b497e87___JR_FrgE.S 2780.jpg,1,1,0.9999,0.0001,0.9999,0.0000,0.0000
plantvillage_leakfree/test/black_rot/f3524490-1e4a-4292-9628-fccb4f85ae4e___JR_FrgE.S 8671.jpg,1,1,0.9998,0.0000,0.9998,0.0002,0.0000
plantvillage_leakfree/test/black_rot/f4f0b458-01c4-48ad-a600-fe3e7fb47b36___JR_FrgE.S 8730.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/f63c8d11-234c-4ff4-bd81-5c3947503038___JR_FrgE.S 3085.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904.jpg,1,1,0.9995,0.0000,0.9995,0.0000,0.0005
plantvillage_leakfree/test/black_rot/fc7d3fc0-1b3c-4865-adee-3670870ec4c3___JR_FrgE.S 2913.jpg,1,1,1.0000,0.0000,1.0000,0.0000,0.0000
plantvillage_leakfree/test/black_rot/fdcf5330-6e9d-4fde-9284-1ac4e7b0fa30___JR_FrgE.S 2981.jpg,1,1,0.9996,0.0002,0.9996,0.0000,0.0002
plantvillage_leakfree/test/cedar_apple_rust/09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/0fbdccdc-fb96-475a-92bb-65734592c895___FREC_C.Rust 3619.jpg,2,2,0.9994,0.0000,0.0004,0.9994,0.0002
plantvillage_leakfree/test/cedar_apple_rust/17b9f64c-4660-424f-9c8e-d9a49654e512___FREC_C.Rust 3776.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/3c412dc8-dbe2-43db-92ba-28ce72f835f6___FREC_C.Rust 9930.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174.jpg,2,2,0.9999,0.0000,0.0000,0.9999,0.0000
plantvillage_leakfree/test/cedar_apple_rust/3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/42bbd61a-bfa0-4adf-a064-407165f70ecf___FREC_C.Rust 4199.jpg,2,2,0.9997,0.0000,0.0002,0.9997,0.0001
plantvillage_leakfree/test/cedar_apple_rust/46597071-9826-4f76-b853-083b76c5ef63___FREC_C.Rust 3666.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/4bd5f28f-beb3-4b27-b4f1-7e94b332ef93___FREC_C.Rust 9932.jpg,2,2,0.9999,0.0000,0.0001,0.9999,0.0000
plantvillage_leakfree/test/cedar_apple_rust/54f60420-248f-41f6-be1a-a0be7936005f___FREC_C.Rust 3801.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163_newGRR(1).jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/70190de6-c93f-4b1e-9c6d-19b0b424f42f___FREC_C.Rust 4315.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/77f413dd-06cd-4e01-92f9-fdb8d0320b68___FREC_C.Rust 0089(1).jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/78821840-5d27-43ae-b830-c54e9f84432d___FREC_C.Rust 9891.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/79e57aaf-f825-4818-9594-621327134e0b___FREC_C.Rust 4219.jpg,2,2,0.9999,0.0000,0.0000,0.9999,0.0000
plantvillage_leakfree/test/cedar_apple_rust/7ca50f21-d7c4-4fab-90ab-daabd7dd960d___FREC_C.Rust 3913.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/7ddc6bbf-42d1-4c84-b695-88077058656f___FREC_C.Rust 4079_270deg(1).jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/809c7104-6f46-4117-8c8c-6d5491b2178d___FREC_C.Rust 3839.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/9251881a-0cf0-48e1-80c5-562704abb40c___FREC_C.Rust 3681.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/928e5ee5-6568-4e73-afbf-8251794d33a8___FREC_C.Rust 3747.jpg,2,2,0.9999,0.0000,0.0001,0.9999,0.0000
plantvillage_leakfree/test/cedar_apple_rust/92f2fe26-624c-4620-8210-0e2ff92e594d___FREC_C.Rust 4354.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/9d03ec86-ab87-4193-8589-9cfeada9fe70___FREC_C.Rust 4442.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/9dad463d-4f26-4fa5-b500-7b85613dbf46___FREC_C.Rust 9824.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/b75430d8-c8a2-4620-9bbb-88c301cba700___FREC_C.Rust 4385.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/c16bbb5c-bd59-4568-80a4-ac10eb488a4e___FREC_C.Rust 4274.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592.jpg,2,2,0.9992,0.0000,0.0008,0.9992,0.0000
plantvillage_leakfree/test/cedar_apple_rust/de78e9f9-5e7f-47e2-b750-7d510e876bae___FREC_C.Rust 3611.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/e15e3b48-edda-485d-b5a0-0d876f441b73___FREC_C.Rust 3692.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/f2c49716-d630-4dfa-8104-e98b8a9d7497___FREC_C.Rust 9897.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843.jpg,2,2,0.9999,0.0000,0.0001,0.9999,0.0000
plantvillage_leakfree/test/cedar_apple_rust/fb11d069-d664-4666-ab51-3a7a4284e495___FREC_C.Rust 3791.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/fb27b16c-4ac1-45e9-abd2-487a1a528fb0___FREC_C.Rust 0206.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/fbf3ccdb-6130-47f3-b5e3-3d2726b4b5c7___FREC_C.Rust 4237.jpg,2,2,1.0000,0.0000,0.0000,1.0000,0.0000
plantvillage_leakfree/test/cedar_apple_rust/fc170fda-2b0d-4b02-a569-fbe37a23264d___FREC_C.Rust 3704.jpg,2,2,0.9982,0.0003,0.0011,0.9982,0.0004
plantvillage_leakfree/test/healthy/02a0f44c-9cbe-4a2e-9710-296692635ec6___RS_HL 5789.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/063d4c39-48ee-4c1a-903a-fe1d8da621e1___RS_HL 7694.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/0646a42e-9fdd-4914-9879-50843fe1ac6d___RS_HL 6111.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/06dad629-8898-4e90-bd0d-f1b34350b7a1___RS_HL 7387.jpg,3,3,0.9996,0.0003,0.0000,0.0000,0.9996
plantvillage_leakfree/test/healthy/0a02e8cb-b715-497f-a16a-c28b3409f927___RS_HL 7432.jpg,3,3,0.9989,0.0000,0.0011,0.0000,0.9989
plantvillage_leakfree/test/healthy/0d3fa72f-0441-45e8-b30f-a83904f48f99___RS_HL 6261.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/0da48999-25da-4373-8277-3718a8203d0a___RS_HL 8012.jpg,3,3,0.9942,0.0057,0.0000,0.0000,0.9942
plantvillage_leakfree/test/healthy/0eacfbb6-3d68-4a89-b8f8-6b2d328102af___RS_HL 7961.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/0ec3bd54-80a1-4dcd-9411-bcfafd147272___RS_HL 7534.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/0f78db5b-0775-4132-b7d6-6a5eb5f4682a___RS_HL 6006.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/11636fd2-75f3-40e5-99c4-777589bfc392___RS_HL 8203.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/12253089-92a5-4a3d-b742-f554cc2a0fe0___RS_HL 5756.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/130a93b4-92ca-4883-b003-37954a929dbf___RS_HL 7855.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/1331fd38-acdf-488f-a5db-8dfcecfa5690___RS_HL 7381.jpg,3,3,0.9999,0.0001,0.0000,0.0000,0.9999
plantvillage_leakfree/test/healthy/133aae4b-64c8-4def-8f1d-cdc4e1bb73a7___RS_HL 6180.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/13cdbdbe-be7f-463c-9085-9ae160412772___RS_HL 6286.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/1495b096-6249-4f8c-b9e5-37e09fc21d1a___RS_HL 7716.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/14c691eb-78de-417f-8832-93427151a6e1___RS_HL 8090.jpg,3,3,0.9999,0.0001,0.0000,0.0000,0.9999
plantvillage_leakfree/test/healthy/1652d645-fb1b-4529-acbe-17093566cd2a___RS_HL 8074.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/168d6d21-9d72-43c0-acca-b216f64ee87b___RS_HL 7942.jpg,3,3,0.9999,0.0000,0.0000,0.0000,0.9999
plantvillage_leakfree/test/healthy/16f4ae2e-0592-4a9b-ba7d-df9db0cc04fc___RS_HL 7688.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/177523d1-d9b9-4ba5-94b9-22d5832aa664___RS_HL 5762.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/17af118c-a4aa-49c6-b31b-b7de49b58dfa___RS_HL 7557.jpg,3,3,0.9999,0.0001,0.0000,0.0000,0.9999
plantvillage_leakfree/test/healthy/17e328e5-37ef-4f34-b610-092fdfbbb314___RS_HL 5915.jpg,3,3,0.9997,0.0000,0.0000,0.0003,0.9997
plantvillage_leakfree/test/healthy/181ce194-fdc9-4f0b-ae8d-0c621f723279___RS_HL 7487.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/18571abd-0d3c-42de-a257-f46c1a6d1517___RS_HL 6126.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/188d8d1c-a33a-4513-b97f-466135939339___RS_HL 8151.jpg,3,3,0.9996,0.0004,0.0000,0.0000,0.9996
plantvillage_leakfree/test/healthy/198ed991-931b-444a-986d-a3facdb8255b___RS_HL 8105.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/1ab5e019-e5f0-4d8e-a252-94cb0aab8b0a___RS_HL 6269.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/1ab74120-9cfd-47dd-9a80-ee37f2328be6___RS_HL 7667.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/1c2b51f1-5439-449a-9ca0-52dd158018fc___RS_HL 7998.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/1cd322aa-2fdf-4e50-bb72-f9ebe031f385___RS_HL 7315.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/1d74d65a-039c-41d6-a459-13f946971ca1___RS_HL 7582.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/1d7c71d2-fac0-4ee6-8def-765282cb744c___RS_HL 5758.jpg,3,3,0.9998,0.0000,0.0000,0.0002,0.9998
plantvillage_leakfree/test/healthy/1dabd7f0-68f4-4d1b-b026-e314457de638___RS_HL 8153.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/2116b976-703d-46af-b8a0-ee3ff8e4afa4___RS_HL 5793.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/211f5e77-fdc9-4d96-9395-bb3647678c43___RS_HL 7364.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/221bfc6b-53d8-4677-8590-8f51530a9661___RS_HL 7260.jpg,3,3,0.9998,0.0002,0.0000,0.0000,0.9998
plantvillage_leakfree/test/healthy/232e37bf-da7c-4c4e-94fd-ce592dd37786___RS_HL 7770.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/23307db5-ba40-498c-9b96-2c6b65f40c27___RS_HL 6096.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/236eab7b-6301-4764-8e70-7b3b87ecc904___RS_HL 8147.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/238b94a0-eed1-4c28-8396-2de2e7247f72___RS_HL 8107.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/23b5f9bf-18d8-43d3-a289-6398a7abde91___RS_HL 7914.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/25de086c-ea7e-42b0-83fd-bc7d1e584d0a___RS_HL 5852.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/27d5e1e8-d30f-4514-bafe-f600ad03a871___RS_HL 7648.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/28682886-ee9f-4698-854f-8f196c01b67a___RS_HL 6101.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/2b76e710-42aa-4732-9d60-c7fdaa14f9fa___RS_HL 5822.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/2d62f422-484f-4fa9-af67-f2724cfe5564___RS_HL 7441.jpg,3,3,0.9996,0.0000,0.0002,0.0002,0.9996
plantvillage_leakfree/test/healthy/2dc5f050-21dd-4b81-a1cb-ef2a9f72f134___RS_HL 5694.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/2fbd9205-be67-4f43-be2a-93a8def382a6___RS_HL 7680.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/30eff8c3-a67c-42d3-b1c6-b17aa2ab8ea4___RS_HL 7461.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/31c8c28a-ba8f-4869-a623-949d6c67275d___RS_HL 8177.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/32073031-1afb-4a9e-ad8b-2d19ef6bb00a___RS_HL 7362.jpg,3,3,0.9999,0.0001,0.0000,0.0000,0.9999
plantvillage_leakfree/test/healthy/32a59e5f-9167-42d4-8040-40563e416572___RS_HL 6156.jpg,3,3,0.9998,0.0000,0.0001,0.0001,0.9998
plantvillage_leakfree/test/healthy/32b6be5f-6482-4bd2-876d-c2a518afed09___RS_HL 6163.jpg,3,3,0.9999,0.0001,0.0000,0.0000,0.9999
plantvillage_leakfree/test/healthy/336a5bb9-179f-44fb-a4d1-c59a40d90306___RS_HL 5978.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/3518d065-38fa-4e26-aa0f-6addc2d2968a___RS_HL 7615.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/37b9da4a-2823-48fb-ba35-4138a44acf53___RS_HL 5954.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/3876f449-0cd6-4910-9321-f56a28621c51___RS_HL 7775.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/38db4391-44e3-4aae-bb9d-51e8e03500b7___RS_HL 6321.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/398f4455-d008-4d69-a58d-b0a1f228abaa___RS_HL 5729.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/3a26bfb8-eb90-4f61-bc32-8cbe65c708df___RS_HL 6174.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/3ab37181-78d5-4bf2-8d20-a233d3c685aa___RS_HL 7407.jpg,3,3,0.9981,0.0000,0.0018,0.0001,0.9981
plantvillage_leakfree/test/healthy/3aff0cab-c5f0-4fd5-8a7a-2a81160da701___RS_HL 7392.jpg,3,3,0.9999,0.0000,0.0000,0.0001,0.9999
plantvillage_leakfree/test/healthy/3b7ee41f-9af2-4425-a7ea-574ef63979c8___RS_HL 7838.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/3e694355-bfdc-4dfe-978e-16c08b70bdba___RS_HL 8028.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/404ef08f-0f34-4530-bc4b-ce356b3c2da1___RS_HL 7484.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/41a4e6fd-7e26-4c73-ac08-bcfffda53c0f___RS_HL 7322.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
plantvillage_leakfree/test/healthy/42fdd9ce-6860-4862-8717-4f147884c7d6___RS_HL 5739.jpg,3,3,0.9999,0.0000,0.0001,0.0000,0.9999
plantvillage_leakfree/test/healthy/44714cae-d7c8-4b0a-9058-0fe9ba703064___RS_HL 8081.jpg,3,3,0.9995,0.0005,0.0000,0.0000,0.9995
plantvillage_leakfree/test/healthy/45b5782c-dd64-4513-954a-25a4c4c5fdef___RS_HL 7887.jpg,3,3,1.0000,0.0000,0.0000,0.0000,1.0000
